342,1686,1686,441,460,2189,475,875,2372
342,1686,1686,447,459,1752,475,875,2372
342,1686,1686,454,460,2171,475,875,1085
342,1686,1686,441,457,1986,475,875,1264
342,1686,1686,441,460,2189,475,875,2723
342,1686,1686,453,458,2418,475,875,2723
342,1686,1686,453,458,2418,475,875,2723
342,1686,1686,440,457,1847,466,872,2073
342,1686,1686,440,457,1847,466,872,2073
342,1686,1686,451,453,1870,466,872,2073
342,1686,1686,449,457,2288,466,872,2073
342,1686,1686,449,464,2304,466,872,2073
342,1686,1686,449,456,2469,466,872,2073
342,1686,1686,451,453,1870,466,872,2073
342,1686,1686,452,466,2304,466,872,1179
342,1686,1686,440,457,1847,466,872,1159
342,1686,1686,440,457,1847,466,872,1159
342,1686,1686,449,456,2469,466,872,1264
342,1686,1686,453,464,2698,466,872,2723
342,1686,1686,459,455,2626,468,873,2073
342,1686,1686,447,461,3075,468,873,2073
342,1686,1686,405,463,2070,468,873,840
342,1686,1686,405,463,2070,468,873,840
342,1686,1686,447,461,3075,468,873,2372
342,1686,1686,469,463,2428,468,873,2372
342,1686,1686,463,462,3075,468,873,517
342,1686,1686,459,455,2626,468,873,1179
342,1686,1686,448,451,2720,468,873,2723
342,1686,1686,447,460,1743,468,873,1074
342,1686,1686,463,462,3075,468,873,1074
342,1686,1686,460,460,2169,464,874,2073
342,1686,1686,458,461,1999,464,874,2073
342,1686,1686,460,468,2063,464,874,2073
342,1686,1686,455,459,2196,464,874,2073
342,1686,1686,455,459,2196,464,874,2073
342,1686,1686,460,466,1946,464,874,2073
342,1686,1686,460,466,1946,464,874,2073
342,1686,1686,460,466,1946,464,874,2073
342,1686,1686,460,466,1946,464,874,2372
342,1686,1686,460,466,1946,464,874,1085
342,1686,1686,400,469,2275,473,875,2073
342,1686,1686,454,460,1113,473,875,840
342,1686,1686,451,466,1984,473,875,840
342,1686,1686,444,468,2300,473,875,2372
342,1686,1686,457,462,2384,473,875,2372
342,1686,1686,407,474,1953,473,875,2372
342,1686,1686,457,454,2305,473,875,1179
342,1686,1686,454,460,1113,473,875,1159
342,1686,1686,454,460,1113,473,875,1159
342,1686,1686,454,460,1113,473,875,1159
342,1686,1686,454,460,1113,473,875,1159
342,1686,1686,454,460,1113,473,875,1159
342,1686,1686,454,460,1113,473,875,1159
342,1686,1686,454,460,1113,473,875,1159
342,1686,1686,454,460,1113,473,875,1159
342,1686,1686,456,459,2272,473,875,1264
342,1686,1686,454,466,1953,473,875,1264
342,1686,1686,457,462,2384,473,875,1264
342,1686,1686,347,458,2068,466,873,2073
342,1686,1686,461,462,2293,466,873,2073
342,1686,1686,450,415,2321,466,873,2073
342,1686,1686,450,472,2073,466,873,2073
342,1686,1686,442,458,2432,466,873,840
342,1686,1686,450,415,2321,466,873,2372
342,1686,1686,442,458,2432,466,873,517
342,1686,1686,456,465,2092,466,873,1085
342,1686,1686,455,465,1953,466,873,1264
342,1686,1686,459,401,2212,466,873,1264
342,1686,1686,453,462,2435,466,873,2723
342,1686,1686,456,465,2092,466,873,2723
342,1686,1686,449,462,2524,467,874,2073
342,1686,1686,449,462,2524,467,874,2073
342,1686,1686,446,456,2001,467,874,1085
342,1686,1686,402,465,1841,467,874,1179
342,1686,1686,402,465,1841,467,874,1179
342,1686,1686,456,460,2415,467,874,1264
342,1686,1686,402,465,1841,467,874,1264
342,1686,1686,449,458,2070,467,874,2723
342,1686,1686,449,458,2070,467,874,2723
342,1686,1686,402,465,1841,467,874,2723
342,1686,1686,449,458,2070,467,874,2723
342,1686,1686,450,472,2103,468,875,2073
342,1686,1686,455,463,2181,468,875,2073
342,1686,1686,450,472,2103,468,875,2073
342,1686,1686,452,470,2384,468,875,2073
342,1686,1686,444,467,1746,468,875,2073
342,1686,1686,450,472,2103,468,875,2073
342,1686,1686,450,472,2103,468,875,2073
342,1686,1686,450,472,2103,468,875,2073
342,1686,1686,450,472,2103,468,875,2073
342,1686,1686,444,467,1746,468,875,2073
342,1686,1686,450,472,2103,468,875,2372
342,1686,1686,444,467,1746,468,875,2372
342,1686,1686,464,458,1754,468,875,2372
342,1686,1686,445,471,1982,468,875,2372
342,1686,1686,455,463,2181,468,875,2372
342,1686,1686,457,462,2091,468,875,517
342,1686,1686,455,463,2181,468,875,1159
342,1686,1686,450,472,2103,468,875,1159
342,1686,1686,455,463,2181,468,875,1159
342,1686,1686,455,463,2181,468,875,1159
342,1686,1686,455,463,2181,468,875,1159
342,1686,1686,455,463,2181,468,875,1159
342,1686,1686,450,472,2103,468,875,1159
342,1686,1686,450,472,2103,468,875,1159
342,1686,1686,454,457,2412,468,875,1264
342,1686,1686,455,463,2181,468,875,2723
342,1686,1686,454,457,2412,468,875,2723
342,1686,1686,453,449,1969,471,876,2073
342,1686,1686,459,458,2378,471,876,2073
342,1686,1686,447,458,2268,471,876,2073
342,1686,1686,459,458,2378,471,876,2073
342,1686,1686,449,475,2310,471,876,840
342,1686,1686,459,458,2378,471,876,2372
342,1686,1686,394,462,2211,471,876,2372
342,1686,1686,449,475,2310,471,876,1179
342,1686,1686,407,465,2378,471,876,1179
342,1686,1686,459,458,2378,471,876,1159
342,1686,1686,464,450,2410,471,876,1264
342,1686,1686,407,465,2378,471,876,2723
342,1686,1686,444,404,2014,471,876,2723
342,1686,1686,449,475,2310,471,876,2723
342,1686,1686,444,462,2286,476,877,2073
342,1686,1686,451,408,2486,476,877,2073
342,1686,1686,444,462,2286,476,877,2073
342,1686,1686,454,456,2190,476,877,2073
342,1686,1686,444,462,2286,476,877,2073
342,1686,1686,462,463,2409,476,877,1085
342,1686,1686,440,466,1890,476,877,1264
342,1686,1686,456,458,2290,476,877,1264
342,1686,1686,462,463,2409,476,877,1264
342,1686,1686,444,462,2286,476,877,2723
342,1686,1686,456,463,1754,476,877,2723
342,1686,1686,440,466,1890,476,877,2723
342,1686,1686,444,462,2286,476,877,2723
342,1686,1686,453,466,2273,472,874,2073
342,1686,1686,456,451,2332,472,874,2073
342,1686,1686,447,460,2043,472,874,2073
342,1686,1686,447,452,1871,472,874,2073
342,1686,1686,391,463,2178,472,874,2073
342,1686,1686,458,455,1981,472,874,2372
342,1686,1686,447,460,2043,472,874,2372
342,1686,1686,451,465,2389,472,874,2372
342,1686,1686,444,463,2168,472,874,1159
342,1686,1686,444,463,2168,472,874,1159
342,1686,1686,458,455,1981,472,874,2723
342,1686,1686,453,466,2273,472,874,2723
342,1686,1686,450,460,2121,473,875,2073
342,1686,1686,462,458,1952,473,875,2073
342,1686,1686,451,465,2196,473,875,2073
342,1686,1686,457,473,2057,473,875,2073
342,1686,1686,457,473,2057,473,875,2073
342,1686,1686,447,468,2423,473,875,2073
342,1686,1686,453,455,2091,473,875,840
342,1686,1686,453,455,2091,473,875,840
342,1686,1686,451,467,1973,473,875,2372
342,1686,1686,455,468,2208,473,875,517
342,1686,1686,449,460,2107,473,875,1085
342,1686,1686,450,460,2121,473,875,1179
342,1686,1686,395,461,1996,473,875,1264
342,1686,1686,447,468,2423,473,875,1264
342,1686,1686,450,460,2121,473,875,2723
342,1686,1686,395,461,1996,473,875,2723
342,1686,1686,450,475,2072,473,875,2723
342,1686,1686,451,467,1973,473,875,2723
342,1686,1686,445,468,2314,473,875,2723
342,1686,1686,450,460,2121,473,875,2723
342,1686,1686,447,462,2216,474,876,2073
342,1686,1686,447,462,2216,474,876,2073
342,1686,1686,455,466,1869,474,876,2073
342,1686,1686,401,467,2174,474,876,2073
342,1686,1686,447,462,2216,474,876,2073
342,1686,1686,397,456,2202,474,876,2073
342,1686,1686,459,449,1885,474,876,2073
342,1686,1686,447,458,1777,474,876,2073
342,1686,1686,438,403,1957,474,876,2073
342,1686,1686,448,463,2300,474,876,2073
342,1686,1686,451,453,2103,474,876,1270
342,1686,1686,449,461,2314,474,876,840
342,1686,1686,442,457,2331,474,876,2372
342,1686,1686,459,449,1885,474,876,2372
342,1686,1686,450,460,1976,474,876,517
342,1686,1686,451,453,2103,474,876,1159
342,1686,1686,451,453,2103,474,876,1159
342,1686,1686,451,453,2103,474,876,1159
342,1686,1686,401,467,2174,474,876,2723
342,1686,1686,446,465,2428,474,876,2723
342,1686,1686,447,462,2216,474,876,2723
342,1686,1686,447,462,2216,474,876,2723
342,1686,1686,448,463,2300,474,876,2723
342,1686,1686,389,473,2290,474,876,2723
342,1686,1686,447,462,2216,474,876,2723
342,1686,1686,390,406,2424,477,877,2073
342,1686,1686,455,460,2112,477,877,2073
342,1686,1686,446,456,2417,477,877,2073
342,1686,1686,455,460,2112,477,877,2073
342,1686,1686,460,464,2200,477,877,2073
342,1686,1686,460,464,2200,477,877,2073
342,1686,1686,455,460,2112,477,877,2073
342,1686,1686,443,463,2057,477,877,840
342,1686,1686,390,406,2424,477,877,840
342,1686,1686,452,464,2151,477,877,2372
342,1686,1686,449,463,2116,477,877,2372
342,1686,1686,449,463,2116,477,877,2372
342,1686,1686,452,464,2151,477,877,2372
342,1686,1686,452,462,1986,477,877,2372
342,1686,1686,458,459,1737,477,877,2372
342,1686,1686,449,463,2116,477,877,517
342,1686,1686,390,406,2424,477,877,1179
342,1686,1686,390,406,2424,477,877,1179
342,1686,1686,453,461,2196,477,877,1159
342,1686,1686,458,459,1737,477,877,1264
342,1686,1686,452,464,2151,477,877,2723
342,1686,1686,458,459,1737,477,877,2723
342,1686,1686,449,454,2154,477,877,2723
342,1686,1686,454,457,2107,478,878,2073
342,1686,1686,456,460,1852,478,878,2073
342,1686,1686,457,465,1965,478,878,2073
342,1686,1686,446,458,2168,478,878,2073
342,1686,1686,454,457,2107,478,878,2073
342,1686,1686,454,457,2107,478,878,2073
342,1686,1686,457,465,1965,478,878,2073
342,1686,1686,454,457,2107,478,878,2073
342,1686,1686,456,460,1852,478,878,2073
342,1686,1686,456,460,1852,478,878,2073
342,1686,1686,454,457,2107,478,878,2073
342,1686,1686,449,462,1848,478,878,2073
342,1686,1686,449,462,1848,478,878,2073
342,1686,1686,443,465,2175,478,878,2073
342,1686,1686,457,465,1965,478,878,840
342,1686,1686,452,407,1989,478,878,840
342,1686,1686,457,465,1965,478,878,2372
342,1686,1686,454,457,2107,478,878,2372
342,1686,1686,452,407,1989,478,878,2372
342,1686,1686,458,462,2183,478,878,2372
342,1686,1686,457,465,1965,478,878,517
342,1686,1686,452,407,1989,478,878,1179
342,1686,1686,454,409,2183,478,878,1159
342,1686,1686,448,456,2060,478,878,1159
342,1686,1686,443,465,2175,478,878,1264
342,1686,1686,452,407,1989,478,878,2723
342,1686,1686,448,456,2060,478,878,2723
342,1686,1686,346,456,2057,478,878,2723
342,1686,1686,448,409,2080,478,878,2723
342,1686,1686,452,407,1989,478,878,2723
342,1686,1686,461,465,2048,467,875,2073
342,1686,1686,455,461,2505,467,875,2073
342,1686,1686,461,465,2048,467,875,2073
342,1686,1686,460,457,2199,467,875,2073
342,1686,1686,461,465,2048,467,875,2073
342,1686,1686,459,462,2524,467,875,2073
342,1686,1686,455,461,2505,467,875,2073
342,1686,1686,459,462,2524,467,875,2073
342,1686,1686,453,462,2175,467,875,2073
342,1686,1686,455,461,2505,467,875,2372
342,1686,1686,455,461,2505,467,875,2372
342,1686,1686,455,461,2505,467,875,2723
342,1686,1686,461,464,2326,469,876,2073
342,1686,1686,447,468,1578,469,876,2073
342,1686,1686,447,454,2095,469,876,2073
342,1686,1686,462,461,2386,469,876,2120
342,1686,1686,445,458,2180,469,876,1179
342,1686,1686,462,461,2386,469,876,1159
342,1686,1686,447,454,2095,469,876,2723
342,1686,1686,464,462,2263,469,876,2723
342,1686,1686,465,409,2554,469,876,2723
342,1686,1686,449,459,2527,470,877,2073
342,1686,1686,458,452,1887,470,877,2073
342,1686,1686,436,462,1688,470,877,2073
342,1686,1686,456,456,2214,470,877,2073
342,1686,1686,455,463,1660,470,877,2073
342,1686,1686,442,470,2403,470,877,2073
342,1686,1686,436,462,1688,470,877,2073
342,1686,1686,455,463,1660,470,877,840
342,1686,1686,456,456,2214,470,877,840
342,1686,1686,458,452,1887,470,877,2372
342,1686,1686,456,452,2104,470,877,2372
342,1686,1686,456,452,2104,470,877,2372
342,1686,1686,454,466,2082,470,877,2372
342,1686,1686,449,459,2527,470,877,1085
342,1686,1686,449,459,2527,470,877,2723
342,1686,1686,442,470,2403,470,877,2723
342,1686,1686,449,459,2527,470,877,2723
342,1686,1686,436,462,1688,470,877,2723
342,1686,1686,391,473,2307,472,878,2073
342,1686,1686,467,454,2109,472,878,1270
342,1686,1686,452,474,2393,472,878,517
342,1686,1686,452,474,2393,472,878,2723
342,1686,1686,451,462,2057,478,869,2073
342,1686,1686,454,461,2543,478,869,2073
342,1686,1686,454,416,2043,478,869,2073
342,1686,1686,391,459,1155,478,869,2073
342,1686,1686,447,462,2160,478,869,840
342,1686,1686,454,416,2043,478,869,2372
342,1686,1686,454,461,2289,478,869,2372
342,1686,1686,445,463,2277,478,869,2372
342,1686,1686,463,466,1739,478,869,517
342,1686,1686,391,459,1155,478,869,1085
342,1686,1686,445,463,2277,478,869,1179
342,1686,1686,463,466,1739,478,869,725
342,1686,1686,461,471,2072,478,869,2023
342,1686,1686,450,458,1768,478,869,1264
342,1686,1686,447,462,2160,478,869,1264
342,1686,1686,445,463,2277,478,869,2723
342,1686,1686,463,466,1739,478,869,2723
342,1686,1686,451,462,2057,478,869,2723
342,1686,1686,447,475,4321,478,869,2723
342,1686,1686,452,466,2203,478,869,2723
342,1686,1686,455,460,2265,478,869,2723
342,1686,1686,463,466,1739,478,869,2723
342,1686,1686,458,461,2367,478,869,2723
342,1686,1686,449,451,2511,478,869,2723
342,1686,1686,449,409,1107,478,869,2723
342,1686,1686,458,461,2367,478,869,2723
342,1686,1686,450,463,2473,478,869,2723
342,1686,1686,451,462,2057,478,869,2723
342,1686,1686,459,452,2530,470,870,2073
342,1686,1686,459,452,2530,470,870,2073
342,1686,1686,455,462,2372,470,870,2073
342,1686,1686,459,452,2530,470,870,2073
342,1686,1686,446,470,2098,470,870,2073
342,1686,1686,452,459,2245,470,870,2073
342,1686,1686,454,447,2439,470,870,2073
342,1686,1686,453,451,2223,470,870,517
342,1686,1686,448,448,2182,470,870,1264
342,1686,1686,455,462,2372,470,870,2723
342,1686,1686,449,456,2413,471,871,2073
342,1686,1686,404,406,2107,471,871,2073
342,1686,1686,457,466,1981,471,871,2073
342,1686,1686,443,462,2273,471,871,2073
342,1686,1686,452,452,2293,471,871,517
342,1686,1686,452,452,2293,471,871,517
342,1686,1686,452,452,2293,471,871,1264
342,1686,1686,452,452,2293,471,871,2723
342,1686,1686,404,406,2107,471,871,2723
342,1686,1686,400,461,2288,471,871,2723
342,1686,1686,448,474,2435,471,872,2073
342,1686,1686,448,474,2435,471,872,2073
342,1686,1686,442,454,2213,471,872,2073
342,1686,1686,440,466,2311,471,872,2073
342,1686,1686,440,466,2311,471,872,2073
342,1686,1686,454,458,2522,471,872,2073
342,1686,1686,399,458,2319,471,872,2073
342,1686,1686,456,455,2093,471,872,2073
342,1686,1686,440,466,2311,471,872,840
342,1686,1686,455,470,2307,471,872,840
342,1686,1686,440,466,2311,471,872,840
342,1686,1686,454,458,2522,471,872,2372
342,1686,1686,454,458,2522,471,872,2372
342,1686,1686,460,469,2103,471,872,2372
342,1686,1686,451,472,2113,471,872,2372
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,455,470,2307,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,399,458,2319,471,872,517
342,1686,1686,455,470,2307,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,450,471,2319,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,454,458,2522,471,872,517
342,1686,1686,452,469,2411,471,872,1085
342,1686,1686,454,419,2835,471,872,2120
342,1686,1686,445,462,2882,471,872,1179
342,1686,1686,448,474,2435,471,872,1179
342,1686,1686,460,469,2103,471,872,1179
342,1686,1686,460,469,2103,471,872,1159
342,1686,1686,463,476,2103,471,872,1159
342,1686,1686,460,469,2103,471,872,1159
342,1686,1686,463,476,2103,471,872,1159
342,1686,1686,454,458,2522,471,872,1264
342,1686,1686,453,454,2503,471,872,2723
342,1686,1686,399,458,2319,471,872,2723
342,1686,1686,440,466,2311,471,872,2723
342,1686,1686,454,458,2522,471,872,2723
342,1686,1686,449,454,1870,464,868,2073
342,1686,1686,454,462,1202,464,868,2073
342,1686,1686,449,454,1870,464,868,2073
342,1686,1686,454,452,2190,464,868,2073
342,1686,1686,459,448,2817,464,868,2073
342,1686,1686,459,458,2077,464,868,2073
342,1686,1686,458,466,2302,464,868,2073
342,1686,1686,449,454,1870,464,868,2073
342,1686,1686,449,454,1870,464,868,2073
342,1686,1686,449,454,1870,464,868,2073
342,1686,1686,461,459,2520,464,868,840
342,1686,1686,459,458,2077,464,868,2372
342,1686,1686,458,459,2064,464,868,517
342,1686,1686,459,458,2077,464,868,1085
342,1686,1686,459,458,2077,464,868,1085
342,1686,1686,400,458,2533,464,868,1085
342,1686,1686,461,459,2520,464,868,1179
342,1686,1686,454,462,1202,464,868,2723
342,1686,1686,400,458,2533,464,868,2723
342,1686,1686,465,455,1861,464,868,2723
342,1686,1686,454,462,1202,464,868,2723
342,1686,1686,454,462,1202,464,868,2723
342,1686,1686,463,462,1976,464,868,2723
342,1686,1686,454,462,1202,464,868,2723
342,1686,1686,454,462,1202,464,868,2723
342,1686,1686,454,462,1202,464,868,2723
342,1686,1686,445,459,2389,465,869,2073
342,1686,1686,457,466,2332,465,869,2073
342,1686,1686,457,466,2332,465,869,2073
342,1686,1686,457,466,2332,465,869,1270
342,1686,1686,448,461,2090,465,869,840
342,1686,1686,461,463,2088,465,869,2372
342,1686,1686,457,466,2332,465,869,725
342,1686,1686,462,463,3075,465,869,1159
342,1686,1686,450,461,2397,465,869,1264
342,1686,1686,445,459,2389,465,869,1264
342,1686,1686,445,459,2389,465,869,2723
342,1686,1686,457,466,2332,465,869,2723
342,1686,1686,450,457,2324,465,869,2723
342,1686,1686,448,461,2090,465,869,2723
342,1686,1686,448,461,2090,465,869,2723
342,1686,1686,448,466,2303,465,869,2723
342,1686,1686,456,456,2089,465,869,2723
342,1686,1686,451,407,2332,466,870,2073
342,1686,1686,465,454,2090,466,870,2073
342,1686,1686,451,407,2332,466,870,2073
342,1686,1686,458,465,2522,466,870,2073
342,1686,1686,455,454,2083,466,870,2073
342,1686,1686,458,450,1760,466,870,2073
342,1686,1686,398,462,2187,466,870,2073
342,1686,1686,465,454,2090,466,870,2073
342,1686,1686,450,423,2183,466,870,2073
342,1686,1686,446,462,2445,466,870,2073
342,1686,1686,453,454,2234,466,870,2073
342,1686,1686,451,475,2293,466,870,2073
342,1686,1686,453,454,2234,466,870,2073
342,1686,1686,451,448,2193,466,870,2073
342,1686,1686,443,453,2103,466,870,2073
342,1686,1686,452,462,2056,466,870,2073
342,1686,1686,459,455,1849,466,870,2073
342,1686,1686,454,458,1958,466,870,2073
342,1686,1686,458,456,2081,466,870,2073
342,1686,1686,458,450,1760,466,870,2073
342,1686,1686,453,454,2234,466,870,2372
342,1686,1686,454,458,1958,466,870,2372
342,1686,1686,451,407,2332,466,870,2372
342,1686,1686,451,479,2321,466,870,2372
342,1686,1686,455,454,2083,466,870,2372
342,1686,1686,455,454,2083,466,870,2372
342,1686,1686,465,454,2090,466,870,2372
342,1686,1686,455,454,2083,466,870,2372
342,1686,1686,443,453,2103,466,870,1159
342,1686,1686,443,453,2103,466,870,1159
342,1686,1686,443,453,2103,466,870,1159
342,1686,1686,443,453,2103,466,870,1159
342,1686,1686,443,453,2103,466,870,1159
342,1686,1686,465,454,2090,466,870,1159
342,1686,1686,459,455,1849,466,870,1264
342,1686,1686,453,454,2234,466,870,1264
342,1686,1686,398,462,2187,466,870,1264
342,1686,1686,452,462,2056,466,870,2723
342,1686,1686,453,454,2234,466,870,2723
342,1686,1686,459,455,1849,466,870,2723
342,1686,1686,453,454,2234,466,870,2723
342,1686,1686,454,457,2098,466,870,2723
342,1686,1686,451,458,1733,467,871,2073
342,1686,1686,450,445,2086,467,871,2073
342,1686,1686,443,461,2299,467,871,2073
342,1686,1686,459,460,2081,467,871,2073
342,1686,1686,451,458,1733,467,871,2073
342,1686,1686,443,454,2398,467,871,2073
342,1686,1686,451,458,1733,467,871,2073
342,1686,1686,451,458,1733,467,871,2073
342,1686,1686,451,458,1733,467,871,840
342,1686,1686,452,459,2532,467,871,840
342,1686,1686,457,462,1963,467,871,517
342,1686,1686,459,460,2081,467,871,517
342,1686,1686,448,465,1974,467,871,1085
342,1686,1686,452,459,2532,467,871,1264
342,1686,1686,452,459,2532,467,871,1264
342,1686,1686,457,459,1983,467,871,2723
342,1686,1686,443,461,2299,467,871,2723
342,1686,1686,443,461,2299,467,871,2723
342,1686,1686,456,351,2057,467,871,2723
342,1686,1686,452,459,2532,467,871,2723
342,1686,1686,454,466,2347,468,872,2073
342,1686,1686,457,473,2285,468,872,2073
342,1686,1686,457,473,2285,468,872,2073
342,1686,1686,454,466,2347,468,872,2073
342,1686,1686,457,473,2285,468,872,2073
342,1686,1686,443,476,2290,468,872,2073
342,1686,1686,450,475,2372,468,872,2073
342,1686,1686,458,461,1969,468,872,2073
342,1686,1686,450,474,2371,468,872,2073
342,1686,1686,454,461,2389,468,872,1270
342,1686,1686,443,477,2299,468,872,1270
342,1686,1686,456,471,2196,468,872,840
342,1686,1686,454,466,2347,468,872,840
342,1686,1686,450,475,2372,468,872,2372
342,1686,1686,443,476,2290,468,872,2372
342,1686,1686,456,471,2196,468,872,2372
342,1686,1686,456,471,2196,468,872,2372
342,1686,1686,457,473,2285,468,872,2372
342,1686,1686,443,477,2299,468,872,2372
342,1686,1686,443,476,2290,468,872,2372
342,1686,1686,453,476,4321,468,872,2372
342,1686,1686,455,475,2376,468,872,2372
342,1686,1686,443,476,2290,468,872,1085
342,1686,1686,443,476,2290,468,872,1085
342,1686,1686,443,476,2290,468,872,1085
342,1686,1686,457,473,2285,468,872,1085
342,1686,1686,450,474,2371,468,872,1085
342,1686,1686,443,477,2299,468,872,1179
342,1686,1686,463,479,2580,468,872,2723
342,1686,1686,443,477,2299,468,872,2723
342,1686,1686,454,461,2389,468,872,2723
342,1686,1686,450,463,1999,471,869,2073
342,1686,1686,445,458,2287,471,869,2073
342,1686,1686,450,463,1999,471,869,2073
342,1686,1686,450,463,1999,471,869,2073
342,1686,1686,450,407,2071,471,869,2073
342,1686,1686,450,399,2644,471,869,840
342,1686,1686,445,458,2287,471,869,840
342,1686,1686,450,463,1999,471,869,2372
342,1686,1686,445,458,2287,471,869,1159
342,1686,1686,445,458,2287,471,869,1159
342,1686,1686,445,458,2287,471,869,1159
342,1686,1686,446,406,2219,471,869,2723
342,1686,1686,462,453,2332,471,869,2723
342,1686,1686,445,458,2287,471,869,2723
342,1686,1686,395,455,2311,466,870,2073
342,1686,1686,448,454,2420,466,870,2073
342,1686,1686,459,452,2189,466,870,2073
342,1686,1686,459,452,2189,466,870,2073
342,1686,1686,453,460,2305,466,870,1159
342,1686,1686,447,453,2103,466,870,1159
342,1686,1686,460,452,1968,466,870,1264
342,1686,1686,457,459,2689,466,870,1264
342,1686,1686,444,454,2152,466,870,2723
342,1686,1686,456,405,2363,470,871,2073
342,1686,1686,446,467,1979,470,871,2073
342,1686,1686,446,467,1979,470,871,2073
342,1686,1686,452,474,2279,470,871,2372
342,1686,1686,446,467,1979,470,871,2372
342,1686,1686,444,472,2088,470,871,2723
342,1686,1686,403,463,2400,472,872,2073
342,1686,1686,446,407,2491,472,872,2073
342,1686,1686,397,454,2071,472,872,2073
342,1686,1686,452,466,2172,472,872,2073
342,1686,1686,453,453,2304,472,872,2073
342,1686,1686,445,454,2057,472,872,2073
342,1686,1686,447,400,1154,472,872,2073
342,1686,1686,448,467,2512,472,872,2073
342,1686,1686,448,467,2512,472,872,2073
342,1686,1686,453,453,2304,472,872,2073
342,1686,1686,445,456,1962,472,872,2073
342,1686,1686,445,454,2057,472,872,2073
342,1686,1686,395,461,2289,472,872,1270
342,1686,1686,449,402,2169,472,872,840
342,1686,1686,446,407,2491,472,872,840
342,1686,1686,446,407,2491,472,872,840
342,1686,1686,447,400,1154,472,872,2372
342,1686,1686,452,466,2172,472,872,2372
342,1686,1686,453,453,2304,472,872,2372
342,1686,1686,449,402,2169,472,872,2723
342,1686,1686,453,453,2304,472,872,2723
342,1686,1686,452,458,2409,473,873,2073
342,1686,1686,451,457,2084,473,873,2073
342,1686,1686,446,464,1678,473,873,2073
342,1686,1686,451,457,2084,473,873,2073
342,1686,1686,451,457,2084,473,873,2073
342,1686,1686,452,458,2409,473,873,2073
342,1686,1686,452,462,2197,473,873,1270
342,1686,1686,456,404,1895,473,873,840
342,1686,1686,446,459,1970,473,873,840
342,1686,1686,451,466,1962,473,873,2372
342,1686,1686,398,471,2065,473,873,2372
342,1686,1686,450,465,2187,473,873,1085
342,1686,1686,451,457,2084,473,873,2120
342,1686,1686,451,466,1962,473,873,1264
342,1686,1686,452,458,2409,473,873,1264
342,1686,1686,446,464,1678,473,873,1264
342,1686,1686,451,457,2084,473,873,2723
342,1686,1686,446,464,1678,473,873,2723
342,1686,1686,453,454,2310,473,873,2723
342,1686,1686,451,457,2084,473,873,2723
342,1686,1686,451,457,2084,473,873,2723
342,1686,1686,453,479,2516,476,870,2073
342,1686,1686,453,479,2516,476,870,2073
342,1686,1686,447,419,1753,476,870,2372
342,1686,1686,453,479,2516,476,870,1159
342,1686,1686,447,419,1753,476,870,2723
342,1686,1686,456,471,2197,476,870,2723
342,1686,1686,452,460,1957,480,871,1264
342,1686,1686,449,460,2074,480,871,2723
342,1686,1686,455,452,2082,467,872,2073
342,1686,1686,450,466,1975,467,872,2073
342,1686,1686,447,457,2078,467,872,2073
342,1686,1686,447,457,2078,467,872,2073
342,1686,1686,448,468,2332,467,872,2073
342,1686,1686,447,457,2078,467,872,2073
342,1686,1686,446,470,2098,467,872,2372
342,1686,1686,448,468,2332,467,872,517
342,1686,1686,455,459,1965,467,872,2120
342,1686,1686,452,482,2088,467,872,1264
342,1686,1686,452,456,2183,467,872,1264
342,1686,1686,447,457,2078,467,872,2723
342,1686,1686,455,459,1965,467,872,2723
342,1686,1686,445,453,2440,468,873,2073
342,1686,1686,454,462,1746,468,873,2073
342,1686,1686,445,453,2440,468,873,2073
342,1686,1686,445,453,2440,468,873,2073
342,1686,1686,447,454,2303,468,873,2073
342,1686,1686,445,453,2440,468,873,840
342,1686,1686,451,468,2372,468,873,2372
342,1686,1686,454,466,2057,474,871,2073
342,1686,1686,451,462,1150,474,871,2073
342,1686,1686,463,466,1977,474,871,2372
342,1686,1686,460,465,2060,474,871,2372
342,1686,1686,460,465,2060,474,871,517
342,1686,1686,470,467,1956,474,871,517
342,1686,1686,460,416,1863,474,871,1085
342,1686,1686,460,416,1863,474,871,1159
342,1686,1686,460,412,2103,474,871,1159
342,1686,1686,460,416,1863,474,871,1159
342,1686,1686,447,466,2076,475,872,1264
342,1686,1686,448,413,2406,475,872,1264
342,1686,1686,448,413,2406,475,872,2723
342,1686,1686,448,470,2171,463,873,1074
342,1686,1686,450,455,2121,464,874,2073
342,1686,1686,453,473,2332,464,874,2073
342,1686,1686,407,471,2158,464,874,1085
342,1686,1686,453,473,2332,464,874,1264
342,1686,1686,459,478,1867,464,874,1264
342,1686,1686,458,477,1854,465,875,2073
342,1686,1686,452,462,2103,465,875,2073
342,1686,1686,457,465,3075,465,875,2073
342,1686,1686,444,465,2407,465,875,1270
342,1686,1686,457,463,2207,465,875,840
