346.0,1686.0,1686.0,471.0,474.0,2428.0,485.0,1207.0,2372.0
346.0,1686.0,1686.0,454.0,458.0,2626.0,485.0,1207.0,2372.0
346.0,1686.0,1686.0,462.0,466.0,2199.0,485.0,1207.0,2372.0
346.0,1686.0,1686.0,471.0,474.0,2428.0,485.0,1207.0,2372.0
346.0,1686.0,1686.0,471.0,474.0,2428.0,485.0,1207.0,2372.0
346.0,1686.0,1686.0,466.0,472.0,2179.0,485.0,1207.0,1179.0
346.0,1686.0,1686.0,454.0,458.0,2626.0,485.0,1207.0,1264.0
346.0,1686.0,1686.0,463.0,473.0,2514.0,485.0,1207.0,1264.0
346.0,1686.0,1686.0,463.0,456.0,2187.0,485.0,1207.0,2723.0
346.0,1686.0,1686.0,474.0,464.0,2802.0,485.0,1207.0,2723.0
346.0,1686.0,1686.0,464.0,462.0,2178.0,468.0,1204.0,2073.0
346.0,1686.0,1686.0,451.0,466.0,3102.0,468.0,1204.0,2073.0
346.0,1686.0,1686.0,462.0,416.0,2176.0,468.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2299.0,468.0,1204.0,2073.0
346.0,1686.0,1686.0,453.0,464.0,2176.0,468.0,1204.0,2073.0
346.0,1686.0,1686.0,464.0,462.0,2178.0,468.0,1204.0,2372.0
346.0,1686.0,1686.0,462.0,416.0,2176.0,468.0,1204.0,1085.0
346.0,1686.0,1686.0,451.0,466.0,3102.0,468.0,1204.0,1264.0
346.0,1686.0,1686.0,455.0,458.0,2638.0,468.0,1204.0,2723.0
346.0,1686.0,1686.0,455.0,463.0,2299.0,468.0,1204.0,2723.0
346.0,1686.0,1686.0,455.0,463.0,2299.0,468.0,1204.0,2723.0
346.0,1686.0,1686.0,462.0,472.0,2386.0,470.0,1205.0,2073.0
346.0,1686.0,1686.0,467.0,463.0,1988.0,470.0,1205.0,2073.0
346.0,1686.0,1686.0,464.0,467.0,3094.0,470.0,1205.0,2073.0
346.0,1686.0,1686.0,464.0,467.0,3094.0,470.0,1205.0,2073.0
346.0,1686.0,1686.0,410.0,477.0,2313.0,470.0,1205.0,2372.0
346.0,1686.0,1686.0,452.0,467.0,2289.0,470.0,1205.0,1085.0
346.0,1686.0,1686.0,467.0,463.0,1988.0,470.0,1205.0,1085.0
346.0,1686.0,1686.0,452.0,467.0,2289.0,470.0,1205.0,2723.0
346.0,1686.0,1686.0,452.0,467.0,2289.0,470.0,1205.0,2723.0
346.0,1686.0,1686.0,470.0,420.0,3075.0,475.0,1206.0,2073.0
346.0,1686.0,1686.0,453.0,465.0,2090.0,475.0,1206.0,2073.0
346.0,1686.0,1686.0,454.0,460.0,2057.0,475.0,1206.0,2073.0
346.0,1686.0,1686.0,462.0,461.0,2553.0,475.0,1206.0,2073.0
346.0,1686.0,1686.0,412.0,418.0,2056.0,475.0,1206.0,840.0
346.0,1686.0,1686.0,453.0,465.0,2090.0,475.0,1206.0,2372.0
346.0,1686.0,1686.0,454.0,460.0,2057.0,475.0,1206.0,517.0
346.0,1686.0,1686.0,412.0,418.0,2056.0,475.0,1206.0,1085.0
346.0,1686.0,1686.0,462.0,461.0,2553.0,475.0,1206.0,1085.0
346.0,1686.0,1686.0,454.0,460.0,2057.0,475.0,1206.0,2120.0
346.0,1686.0,1686.0,454.0,460.0,2057.0,475.0,1206.0,1179.0
346.0,1686.0,1686.0,470.0,420.0,3075.0,475.0,1206.0,1179.0
346.0,1686.0,1686.0,468.0,465.0,2057.0,476.0,1207.0,2073.0
346.0,1686.0,1686.0,464.0,472.0,2103.0,476.0,1207.0,2073.0
346.0,1686.0,1686.0,450.0,474.0,2433.0,476.0,1207.0,2073.0
346.0,1686.0,1686.0,457.0,465.0,1869.0,476.0,1207.0,2372.0
346.0,1686.0,1686.0,464.0,472.0,2103.0,476.0,1207.0,1159.0
346.0,1686.0,1686.0,464.0,472.0,2103.0,476.0,1207.0,1159.0
346.0,1686.0,1686.0,464.0,472.0,2103.0,476.0,1207.0,1159.0
346.0,1686.0,1686.0,464.0,472.0,2103.0,476.0,1207.0,1159.0
346.0,1686.0,1686.0,468.0,465.0,2057.0,476.0,1207.0,2723.0
346.0,1686.0,1686.0,457.0,457.0,2407.0,477.0,1208.0,2073.0
346.0,1686.0,1686.0,459.0,468.0,2376.0,477.0,1208.0,2073.0
346.0,1686.0,1686.0,458.0,464.0,2400.0,477.0,1208.0,2073.0
346.0,1686.0,1686.0,459.0,468.0,2376.0,477.0,1208.0,2372.0
346.0,1686.0,1686.0,465.0,464.0,2082.0,477.0,1208.0,1179.0
346.0,1686.0,1686.0,459.0,468.0,2376.0,477.0,1208.0,1159.0
346.0,1686.0,1686.0,457.0,457.0,2407.0,477.0,1208.0,1264.0
346.0,1686.0,1686.0,456.0,463.0,2389.0,477.0,1208.0,2723.0
346.0,1686.0,1686.0,464.0,462.0,1961.0,474.0,1205.0,2073.0
346.0,1686.0,1686.0,465.0,463.0,1978.0,474.0,1205.0,2073.0
346.0,1686.0,1686.0,461.0,416.0,2163.0,474.0,1205.0,2073.0
346.0,1686.0,1686.0,465.0,463.0,1978.0,474.0,1205.0,2073.0
346.0,1686.0,1686.0,465.0,463.0,1978.0,474.0,1205.0,2073.0
346.0,1686.0,1686.0,465.0,463.0,1978.0,474.0,1205.0,2073.0
346.0,1686.0,1686.0,468.0,461.0,2414.0,474.0,1205.0,1270.0
346.0,1686.0,1686.0,465.0,463.0,1978.0,474.0,1205.0,1270.0
346.0,1686.0,1686.0,461.0,416.0,2163.0,474.0,1205.0,2372.0
346.0,1686.0,1686.0,465.0,476.0,2172.0,474.0,1206.0,2073.0
346.0,1686.0,1686.0,459.0,462.0,2085.0,474.0,1206.0,2073.0
346.0,1686.0,1686.0,453.0,463.0,2372.0,474.0,1206.0,840.0
346.0,1686.0,1686.0,453.0,463.0,2372.0,474.0,1206.0,840.0
346.0,1686.0,1686.0,462.0,413.0,2815.0,476.0,1207.0,1085.0
346.0,1686.0,1686.0,462.0,413.0,2815.0,476.0,1207.0,2023.0
346.0,1686.0,1686.0,463.0,468.0,2305.0,476.0,1207.0,1264.0
346.0,1686.0,1686.0,464.0,468.0,2593.0,476.0,1207.0,1264.0
346.0,1686.0,1686.0,453.0,473.0,2173.0,477.0,1208.0,2372.0
346.0,1686.0,1686.0,456.0,461.0,1866.0,480.0,1209.0,2073.0
346.0,1686.0,1686.0,466.0,462.0,2108.0,480.0,1209.0,840.0
346.0,1686.0,1686.0,456.0,461.0,1866.0,480.0,1209.0,1264.0
346.0,1686.0,1686.0,456.0,461.0,1866.0,480.0,1209.0,2723.0
346.0,1686.0,1686.0,456.0,461.0,1866.0,480.0,1209.0,2723.0
346.0,1686.0,1686.0,456.0,461.0,1866.0,480.0,1209.0,2723.0
346.0,1686.0,1686.0,463.0,462.0,2983.0,472.0,1206.0,2073.0
346.0,1686.0,1686.0,463.0,463.0,3075.0,472.0,1206.0,2073.0
346.0,1686.0,1686.0,470.0,406.0,2170.0,472.0,1206.0,2073.0
346.0,1686.0,1686.0,465.0,451.0,2209.0,472.0,1206.0,2073.0
346.0,1686.0,1686.0,460.0,466.0,2173.0,472.0,1206.0,840.0
346.0,1686.0,1686.0,461.0,476.0,2227.0,472.0,1206.0,2372.0
346.0,1686.0,1686.0,463.0,470.0,2156.0,472.0,1206.0,2372.0
346.0,1686.0,1686.0,470.0,406.0,2170.0,472.0,1206.0,2372.0
346.0,1686.0,1686.0,465.0,472.0,1844.0,472.0,1206.0,2723.0
346.0,1686.0,1686.0,461.0,467.0,2420.0,472.0,1206.0,2723.0
346.0,1686.0,1686.0,470.0,461.0,2065.0,473.0,1207.0,2073.0
346.0,1686.0,1686.0,460.0,460.0,2108.0,473.0,1207.0,2073.0
346.0,1686.0,1686.0,459.0,467.0,1992.0,473.0,1207.0,840.0
346.0,1686.0,1686.0,467.0,466.0,2064.0,473.0,1207.0,2372.0
346.0,1686.0,1686.0,469.0,464.0,2187.0,473.0,1207.0,517.0
346.0,1686.0,1686.0,416.0,466.0,2292.0,473.0,1207.0,1085.0
346.0,1686.0,1686.0,467.0,466.0,2064.0,473.0,1207.0,1264.0
346.0,1686.0,1686.0,416.0,466.0,2292.0,473.0,1207.0,1264.0
346.0,1686.0,1686.0,416.0,466.0,2292.0,473.0,1207.0,1264.0
346.0,1686.0,1686.0,459.0,467.0,1992.0,473.0,1207.0,2723.0
346.0,1686.0,1686.0,458.0,457.0,2621.0,474.0,1208.0,2073.0
346.0,1686.0,1686.0,420.0,462.0,2531.0,474.0,1208.0,2073.0
346.0,1686.0,1686.0,467.0,469.0,2181.0,474.0,1208.0,2073.0
346.0,1686.0,1686.0,420.0,462.0,2531.0,474.0,1208.0,1270.0
346.0,1686.0,1686.0,466.0,463.0,2074.0,474.0,1208.0,840.0
346.0,1686.0,1686.0,459.0,403.0,1979.0,474.0,1208.0,1085.0
346.0,1686.0,1686.0,412.0,468.0,2341.0,474.0,1208.0,1264.0
346.0,1686.0,1686.0,466.0,463.0,2074.0,474.0,1208.0,2723.0
346.0,1686.0,1686.0,467.0,463.0,2831.0,474.0,1208.0,2723.0
346.0,1686.0,1686.0,473.0,466.0,2658.0,475.0,1209.0,2073.0
346.0,1686.0,1686.0,470.0,469.0,2318.0,475.0,1209.0,2073.0
346.0,1686.0,1686.0,470.0,469.0,2318.0,475.0,1209.0,840.0
346.0,1686.0,1686.0,462.0,475.0,2318.0,475.0,1209.0,2372.0
346.0,1686.0,1686.0,462.0,475.0,2318.0,475.0,1209.0,2372.0
346.0,1686.0,1686.0,462.0,475.0,2318.0,475.0,1209.0,2372.0
346.0,1686.0,1686.0,470.0,466.0,2056.0,475.0,1209.0,2723.0
346.0,1686.0,1686.0,463.0,469.0,2660.0,468.0,1207.0,1270.0
346.0,1686.0,1686.0,463.0,469.0,2660.0,468.0,1207.0,725.0
346.0,1686.0,1686.0,470.0,472.0,2385.0,469.0,1208.0,2073.0
346.0,1686.0,1686.0,470.0,472.0,2385.0,469.0,1208.0,1085.0
346.0,1686.0,1686.0,466.0,462.0,2276.0,469.0,1208.0,1085.0
346.0,1686.0,1686.0,468.0,465.0,2294.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,459.0,464.0,2210.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,463.0,411.0,2349.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,457.0,463.0,2187.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,457.0,463.0,2187.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,475.0,1739.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,457.0,463.0,2187.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,469.0,468.0,1858.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,475.0,1739.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,475.0,1739.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,457.0,463.0,2187.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,457.0,460.0,2164.0,471.0,1209.0,840.0
346.0,1686.0,1686.0,457.0,463.0,2187.0,471.0,1209.0,840.0
346.0,1686.0,1686.0,463.0,411.0,2349.0,471.0,1209.0,517.0
346.0,1686.0,1686.0,463.0,411.0,2349.0,471.0,1209.0,1085.0
346.0,1686.0,1686.0,457.0,463.0,2187.0,471.0,1209.0,1264.0
346.0,1686.0,1686.0,463.0,411.0,2349.0,471.0,1209.0,1264.0
346.0,1686.0,1686.0,463.0,411.0,2349.0,471.0,1209.0,2723.0
346.0,1686.0,1686.0,461.0,460.0,2296.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,455.0,470.0,2275.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,468.0,465.0,2625.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,457.0,468.0,2285.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,464.0,411.0,2158.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,465.0,460.0,2626.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,457.0,468.0,2285.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,399.0,464.0,2086.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,465.0,460.0,2626.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,465.0,460.0,2626.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,465.0,460.0,2626.0,475.0,1210.0,2073.0
346.0,1686.0,1686.0,469.0,456.0,2182.0,475.0,1210.0,840.0
346.0,1686.0,1686.0,457.0,468.0,2285.0,475.0,1210.0,840.0
346.0,1686.0,1686.0,399.0,464.0,2086.0,475.0,1210.0,840.0
346.0,1686.0,1686.0,451.0,462.0,2069.0,475.0,1210.0,840.0
346.0,1686.0,1686.0,458.0,466.0,2178.0,475.0,1210.0,840.0
346.0,1686.0,1686.0,457.0,469.0,2030.0,475.0,1210.0,2372.0
346.0,1686.0,1686.0,464.0,411.0,2158.0,475.0,1210.0,1085.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,1085.0
346.0,1686.0,1686.0,465.0,460.0,2626.0,475.0,1210.0,1085.0
346.0,1686.0,1686.0,457.0,469.0,2030.0,475.0,1210.0,1085.0
346.0,1686.0,1686.0,451.0,472.0,2014.0,475.0,1210.0,1085.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,1179.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,1159.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,1159.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,1159.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,1159.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,1159.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,1159.0
346.0,1686.0,1686.0,473.0,466.0,2144.0,475.0,1210.0,1264.0
346.0,1686.0,1686.0,463.0,459.0,2103.0,475.0,1210.0,2723.0
346.0,1686.0,1686.0,462.0,469.0,2588.0,475.0,1210.0,2723.0
346.0,1686.0,1686.0,455.0,410.0,2304.0,476.0,1211.0,2073.0
346.0,1686.0,1686.0,464.0,474.0,2103.0,476.0,1211.0,2073.0
346.0,1686.0,1686.0,462.0,468.0,1984.0,476.0,1211.0,840.0
346.0,1686.0,1686.0,408.0,466.0,2332.0,476.0,1211.0,1085.0
346.0,1686.0,1686.0,408.0,466.0,2332.0,476.0,1211.0,1179.0
346.0,1686.0,1686.0,462.0,468.0,1984.0,476.0,1211.0,1264.0
346.0,1686.0,1686.0,462.0,468.0,1984.0,476.0,1211.0,2723.0
346.0,1686.0,1686.0,460.0,466.0,2510.0,475.0,1208.0,2073.0
346.0,1686.0,1686.0,455.0,476.0,2276.0,475.0,1208.0,1270.0
346.0,1686.0,1686.0,460.0,466.0,2510.0,475.0,1208.0,840.0
346.0,1686.0,1686.0,460.0,466.0,2510.0,475.0,1208.0,2372.0
346.0,1686.0,1686.0,460.0,466.0,2510.0,475.0,1208.0,2372.0
346.0,1686.0,1686.0,408.0,455.0,2284.0,475.0,1208.0,517.0
346.0,1686.0,1686.0,460.0,466.0,2510.0,475.0,1208.0,1085.0
346.0,1686.0,1686.0,460.0,466.0,2510.0,475.0,1208.0,2723.0
346.0,1686.0,1686.0,450.0,462.0,3075.0,475.0,1208.0,2723.0
346.0,1686.0,1686.0,465.0,467.0,2176.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,465.0,466.0,2057.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,450.0,414.0,2167.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,465.0,467.0,2176.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,457.0,465.0,2530.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,465.0,466.0,2057.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,465.0,466.0,2057.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,465.0,467.0,2176.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,455.0,473.0,2547.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,465.0,466.0,2057.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,408.0,466.0,2371.0,478.0,1209.0,2073.0
346.0,1686.0,1686.0,465.0,466.0,2057.0,478.0,1209.0,840.0
346.0,1686.0,1686.0,457.0,462.0,1983.0,478.0,1209.0,840.0
346.0,1686.0,1686.0,465.0,466.0,2057.0,478.0,1209.0,2372.0
346.0,1686.0,1686.0,465.0,467.0,2176.0,478.0,1209.0,2372.0
346.0,1686.0,1686.0,409.0,473.0,2057.0,478.0,1209.0,517.0
346.0,1686.0,1686.0,465.0,466.0,2057.0,478.0,1209.0,1264.0
346.0,1686.0,1686.0,450.0,461.0,2306.0,478.0,1209.0,1264.0
346.0,1686.0,1686.0,411.0,458.0,2307.0,478.0,1209.0,1264.0
346.0,1686.0,1686.0,459.0,471.0,2307.0,478.0,1209.0,2723.0
346.0,1686.0,1686.0,456.0,474.0,2157.0,479.0,1210.0,2073.0
346.0,1686.0,1686.0,453.0,409.0,2835.0,479.0,1210.0,840.0
346.0,1686.0,1686.0,448.0,470.0,2082.0,479.0,1210.0,840.0
346.0,1686.0,1686.0,452.0,463.0,2608.0,479.0,1210.0,1264.0
346.0,1686.0,1686.0,456.0,474.0,2157.0,479.0,1210.0,1264.0
346.0,1686.0,1686.0,462.0,476.0,2593.0,479.0,1210.0,1074.0
346.0,1686.0,1686.0,406.0,462.0,2119.0,481.0,1211.0,2073.0
346.0,1686.0,1686.0,469.0,463.0,2266.0,481.0,1211.0,2073.0
346.0,1686.0,1686.0,466.0,469.0,2389.0,481.0,1211.0,2073.0
346.0,1686.0,1686.0,456.0,475.0,2057.0,481.0,1211.0,2073.0
346.0,1686.0,1686.0,452.0,466.0,2427.0,481.0,1211.0,2073.0
346.0,1686.0,1686.0,450.0,476.0,3002.0,481.0,1211.0,2073.0
346.0,1686.0,1686.0,447.0,473.0,2305.0,481.0,1211.0,2073.0
346.0,1686.0,1686.0,406.0,462.0,2119.0,481.0,1211.0,2073.0
346.0,1686.0,1686.0,406.0,462.0,2119.0,481.0,1211.0,2073.0
346.0,1686.0,1686.0,462.0,464.0,2214.0,481.0,1211.0,840.0
346.0,1686.0,1686.0,469.0,463.0,2266.0,481.0,1211.0,2372.0
346.0,1686.0,1686.0,455.0,364.0,2312.0,481.0,1211.0,2372.0
346.0,1686.0,1686.0,465.0,472.0,2477.0,481.0,1211.0,2372.0
346.0,1686.0,1686.0,459.0,460.0,3040.0,481.0,1211.0,517.0
346.0,1686.0,1686.0,465.0,472.0,2378.0,481.0,1211.0,517.0
346.0,1686.0,1686.0,456.0,475.0,2057.0,481.0,1211.0,1179.0
346.0,1686.0,1686.0,461.0,469.0,2103.0,481.0,1211.0,725.0
346.0,1686.0,1686.0,456.0,475.0,2057.0,481.0,1211.0,1264.0
346.0,1686.0,1686.0,465.0,472.0,2378.0,481.0,1211.0,2723.0
346.0,1686.0,1686.0,456.0,475.0,2057.0,481.0,1211.0,2723.0
346.0,1686.0,1686.0,461.0,469.0,2103.0,481.0,1211.0,2723.0
346.0,1686.0,1686.0,456.0,478.0,2376.0,482.0,1212.0,2073.0
346.0,1686.0,1686.0,454.0,459.0,2082.0,482.0,1212.0,2073.0
346.0,1686.0,1686.0,461.0,480.0,2086.0,482.0,1212.0,2073.0
346.0,1686.0,1686.0,456.0,478.0,2376.0,482.0,1212.0,2073.0
346.0,1686.0,1686.0,454.0,459.0,2082.0,482.0,1212.0,2073.0
346.0,1686.0,1686.0,458.0,460.0,2192.0,482.0,1212.0,840.0
346.0,1686.0,1686.0,453.0,457.0,2205.0,482.0,1212.0,840.0
346.0,1686.0,1686.0,455.0,455.0,2399.0,482.0,1212.0,840.0
346.0,1686.0,1686.0,454.0,459.0,2082.0,482.0,1212.0,2372.0
346.0,1686.0,1686.0,467.0,467.0,2116.0,482.0,1212.0,1179.0
346.0,1686.0,1686.0,455.0,459.0,2542.0,482.0,1212.0,1264.0
346.0,1686.0,1686.0,453.0,457.0,2205.0,482.0,1212.0,1264.0
346.0,1686.0,1686.0,454.0,463.0,2432.0,482.0,1212.0,2723.0
346.0,1686.0,1686.0,462.0,461.0,1980.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,461.0,1980.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,461.0,1980.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2193.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,473.0,469.0,2112.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,465.0,2089.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2193.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2650.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,466.0,459.0,2083.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,473.0,469.0,2112.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,473.0,469.0,2112.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,450.0,472.0,2212.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,465.0,2089.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,412.0,461.0,2379.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,465.0,2089.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,456.0,2184.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,460.0,458.0,2092.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2193.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,450.0,472.0,2212.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,465.0,2089.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2193.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,465.0,2089.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2193.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,465.0,2089.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,473.0,469.0,2112.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,465.0,2089.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,473.0,469.0,2112.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,466.0,2525.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,450.0,472.0,2212.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,467.0,465.0,1858.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,465.0,2089.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2193.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,462.0,465.0,2089.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,450.0,472.0,2212.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2193.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2193.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,468.0,467.0,2193.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,473.0,469.0,2112.0,471.0,1209.0,2073.0
346.0,1686.0,1686.0,450.0,472.0,2212.0,471.0,1209.0,840.0
346.0,1686.0,1686.0,462.0,461.0,1980.0,471.0,1209.0,2372.0
346.0,1686.0,1686.0,460.0,458.0,2092.0,471.0,1209.0,2372.0
346.0,1686.0,1686.0,450.0,472.0,2212.0,471.0,1209.0,2372.0
346.0,1686.0,1686.0,450.0,472.0,2212.0,471.0,1209.0,2120.0
346.0,1686.0,1686.0,473.0,469.0,2112.0,471.0,1209.0,2120.0
346.0,1686.0,1686.0,468.0,456.0,2184.0,471.0,1209.0,725.0
346.0,1686.0,1686.0,460.0,458.0,2092.0,471.0,1209.0,2723.0
346.0,1686.0,1686.0,468.0,456.0,2184.0,471.0,1209.0,2723.0
346.0,1686.0,1686.0,460.0,458.0,2092.0,471.0,1209.0,2723.0
346.0,1686.0,1686.0,460.0,458.0,2092.0,471.0,1209.0,2723.0
346.0,1686.0,1686.0,458.0,465.0,3075.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,458.0,465.0,3075.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,458.0,465.0,3075.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,452.0,462.0,2371.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,455.0,464.0,2224.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,443.0,467.0,2276.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,458.0,465.0,3075.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,455.0,464.0,2224.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,458.0,465.0,3075.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,458.0,465.0,3075.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,458.0,465.0,3075.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,458.0,465.0,3075.0,473.0,1210.0,2073.0
346.0,1686.0,1686.0,453.0,472.0,2730.0,473.0,1210.0,2372.0
346.0,1686.0,1686.0,452.0,462.0,2371.0,473.0,1210.0,1085.0
346.0,1686.0,1686.0,476.0,466.0,2064.0,473.0,1210.0,1264.0
346.0,1686.0,1686.0,476.0,466.0,2064.0,473.0,1210.0,2723.0
346.0,1686.0,1686.0,451.0,410.0,2376.0,473.0,1210.0,2723.0
346.0,1686.0,1686.0,447.0,467.0,2115.0,475.0,1211.0,2073.0
346.0,1686.0,1686.0,457.0,470.0,1977.0,475.0,1211.0,2073.0
346.0,1686.0,1686.0,456.0,470.0,2116.0,475.0,1211.0,2073.0
346.0,1686.0,1686.0,477.0,466.0,2038.0,475.0,1211.0,2073.0
346.0,1686.0,1686.0,472.0,468.0,2286.0,475.0,1211.0,2073.0
346.0,1686.0,1686.0,472.0,468.0,2286.0,475.0,1211.0,2073.0
346.0,1686.0,1686.0,456.0,470.0,2116.0,475.0,1211.0,1270.0
346.0,1686.0,1686.0,456.0,470.0,2116.0,475.0,1211.0,2372.0
346.0,1686.0,1686.0,444.0,468.0,2197.0,475.0,1211.0,2372.0
346.0,1686.0,1686.0,457.0,471.0,1987.0,475.0,1211.0,2372.0
346.0,1686.0,1686.0,457.0,470.0,1977.0,475.0,1211.0,1085.0
346.0,1686.0,1686.0,448.0,420.0,2116.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,409.0,466.0,2168.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,467.0,464.0,2408.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,448.0,420.0,2116.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,467.0,409.0,1943.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,448.0,420.0,2116.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,457.0,467.0,2105.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,473.0,464.0,2073.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,463.0,471.0,2052.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,448.0,420.0,2116.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,473.0,464.0,2073.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,457.0,467.0,2105.0,476.0,1212.0,2073.0
346.0,1686.0,1686.0,470.0,465.0,2440.0,476.0,1212.0,2073.0
