342.0,1686.0,1686.0,438.0,466.0,1977.0,483.0,873.0,2073.0
342.0,1686.0,1686.0,478.0,457.0,2298.0,483.0,873.0,2073.0
342.0,1686.0,1686.0,450.0,466.0,2281.0,483.0,873.0,2073.0
342.0,1686.0,1686.0,438.0,466.0,1977.0,483.0,873.0,2073.0
342.0,1686.0,1686.0,450.0,466.0,2281.0,483.0,873.0,2073.0
342.0,1686.0,1686.0,446.0,464.0,2332.0,483.0,873.0,2073.0
342.0,1686.0,1686.0,449.0,458.0,2303.0,483.0,873.0,2073.0
342.0,1686.0,1686.0,469.0,463.0,2176.0,483.0,873.0,2073.0
342.0,1686.0,1686.0,452.0,468.0,2082.0,483.0,873.0,1270.0
342.0,1686.0,1686.0,441.0,465.0,2393.0,483.0,873.0,840.0
342.0,1686.0,1686.0,444.0,415.0,1832.0,483.0,873.0,840.0
342.0,1686.0,1686.0,441.0,465.0,2393.0,483.0,873.0,840.0
342.0,1686.0,1686.0,452.0,466.0,1638.0,483.0,873.0,2372.0
342.0,1686.0,1686.0,444.0,415.0,1832.0,483.0,873.0,2372.0
342.0,1686.0,1686.0,446.0,464.0,2332.0,483.0,873.0,2372.0
342.0,1686.0,1686.0,438.0,466.0,1977.0,483.0,873.0,2372.0
342.0,1686.0,1686.0,459.0,466.0,2656.0,483.0,873.0,2372.0
342.0,1686.0,1686.0,446.0,464.0,2332.0,483.0,873.0,2372.0
342.0,1686.0,1686.0,446.0,464.0,2332.0,483.0,873.0,2372.0
342.0,1686.0,1686.0,446.0,467.0,2108.0,483.0,873.0,517.0
342.0,1686.0,1686.0,447.0,475.0,2218.0,483.0,873.0,517.0
342.0,1686.0,1686.0,452.0,468.0,2082.0,483.0,873.0,517.0
342.0,1686.0,1686.0,469.0,463.0,2176.0,483.0,873.0,517.0
342.0,1686.0,1686.0,438.0,466.0,1977.0,483.0,873.0,517.0
342.0,1686.0,1686.0,447.0,475.0,2218.0,483.0,873.0,517.0
342.0,1686.0,1686.0,446.0,467.0,2108.0,483.0,873.0,517.0
342.0,1686.0,1686.0,441.0,465.0,2393.0,483.0,873.0,1085.0
342.0,1686.0,1686.0,446.0,467.0,2108.0,483.0,873.0,1085.0
342.0,1686.0,1686.0,446.0,467.0,2108.0,483.0,873.0,1179.0
342.0,1686.0,1686.0,438.0,466.0,1977.0,483.0,873.0,1159.0
342.0,1686.0,1686.0,446.0,464.0,2332.0,483.0,873.0,1264.0
342.0,1686.0,1686.0,459.0,466.0,2656.0,483.0,873.0,2723.0
342.0,1686.0,1686.0,452.0,474.0,1859.0,483.0,873.0,2723.0
342.0,1686.0,1686.0,448.0,469.0,2060.0,483.0,873.0,2723.0
342.0,1686.0,1686.0,446.0,467.0,2108.0,483.0,873.0,2723.0
342.0,1686.0,1686.0,415.0,469.0,3075.0,482.0,870.0,2073.0
342.0,1686.0,1686.0,454.0,466.0,1793.0,482.0,870.0,2073.0
342.0,1686.0,1686.0,474.0,466.0,2313.0,482.0,870.0,2073.0
342.0,1686.0,1686.0,415.0,469.0,3075.0,482.0,870.0,2073.0
342.0,1686.0,1686.0,465.0,454.0,2099.0,482.0,870.0,2372.0
342.0,1686.0,1686.0,465.0,454.0,2099.0,482.0,870.0,2372.0
342.0,1686.0,1686.0,415.0,469.0,3075.0,482.0,870.0,2723.0
342.0,1686.0,1686.0,471.0,420.0,2407.0,482.0,870.0,2723.0
342.0,1686.0,1686.0,473.0,463.0,2516.0,466.0,871.0,2372.0
342.0,1686.0,1686.0,454.0,470.0,2199.0,466.0,871.0,2372.0
342.0,1686.0,1686.0,473.0,463.0,2516.0,466.0,871.0,2372.0
342.0,1686.0,1686.0,460.0,463.0,2505.0,466.0,871.0,2372.0
342.0,1686.0,1686.0,454.0,471.0,2190.0,472.0,874.0,2073.0
342.0,1686.0,1686.0,454.0,471.0,2190.0,472.0,874.0,517.0
342.0,1686.0,1686.0,454.0,471.0,2190.0,472.0,874.0,2723.0
342.0,1686.0,1686.0,460.0,467.0,2525.0,472.0,874.0,1074.0
342.0,1686.0,1686.0,469.0,472.0,2119.0,474.0,875.0,2073.0
342.0,1686.0,1686.0,463.0,414.0,2087.0,474.0,875.0,2073.0
342.0,1686.0,1686.0,455.0,477.0,2543.0,474.0,875.0,517.0
342.0,1686.0,1686.0,419.0,461.0,2380.0,474.0,875.0,1085.0
342.0,1686.0,1686.0,464.0,465.0,1851.0,474.0,875.0,1179.0
342.0,1686.0,1686.0,463.0,414.0,2087.0,474.0,875.0,2723.0
342.0,1686.0,1686.0,450.0,457.0,1756.0,465.0,871.0,2073.0
342.0,1686.0,1686.0,445.0,470.0,2180.0,465.0,871.0,2073.0
342.0,1686.0,1686.0,441.0,464.0,2082.0,465.0,871.0,2073.0
342.0,1686.0,1686.0,441.0,464.0,2082.0,465.0,871.0,2073.0
342.0,1686.0,1686.0,396.0,477.0,1988.0,465.0,871.0,2372.0
342.0,1686.0,1686.0,393.0,462.0,2086.0,465.0,871.0,1085.0
342.0,1686.0,1686.0,457.0,472.0,2069.0,465.0,871.0,1159.0
342.0,1686.0,1686.0,457.0,465.0,2218.0,465.0,871.0,2723.0
342.0,1686.0,1686.0,459.0,471.0,2214.0,466.0,872.0,2073.0
342.0,1686.0,1686.0,401.0,475.0,2099.0,466.0,872.0,517.0
342.0,1686.0,1686.0,401.0,475.0,2099.0,466.0,872.0,517.0
342.0,1686.0,1686.0,460.0,476.0,2117.0,466.0,872.0,517.0
342.0,1686.0,1686.0,446.0,465.0,2323.0,466.0,872.0,2723.0
342.0,1686.0,1686.0,451.0,470.0,2117.0,466.0,872.0,2723.0
342.0,1686.0,1686.0,453.0,459.0,2220.0,466.0,872.0,2723.0
342.0,1686.0,1686.0,457.0,466.0,2169.0,466.0,872.0,2723.0
342.0,1686.0,1686.0,453.0,468.0,2312.0,463.0,873.0,2073.0
342.0,1686.0,1686.0,452.0,454.0,2057.0,463.0,873.0,2073.0
342.0,1686.0,1686.0,458.0,462.0,1961.0,463.0,873.0,2073.0
342.0,1686.0,1686.0,456.0,466.0,1865.0,463.0,873.0,840.0
342.0,1686.0,1686.0,458.0,462.0,1961.0,463.0,873.0,2372.0
342.0,1686.0,1686.0,450.0,458.0,2405.0,463.0,873.0,2372.0
342.0,1686.0,1686.0,450.0,474.0,2055.0,463.0,873.0,2372.0
342.0,1686.0,1686.0,458.0,462.0,1961.0,463.0,873.0,2372.0
342.0,1686.0,1686.0,454.0,471.0,1870.0,463.0,873.0,517.0
342.0,1686.0,1686.0,456.0,466.0,1865.0,463.0,873.0,1179.0
342.0,1686.0,1686.0,439.0,468.0,2108.0,463.0,873.0,725.0
342.0,1686.0,1686.0,456.0,466.0,1865.0,463.0,873.0,725.0
342.0,1686.0,1686.0,442.0,463.0,2057.0,463.0,873.0,1159.0
342.0,1686.0,1686.0,458.0,462.0,1961.0,463.0,873.0,2723.0
342.0,1686.0,1686.0,448.0,462.0,2010.0,463.0,873.0,2723.0
342.0,1686.0,1686.0,458.0,462.0,1961.0,463.0,873.0,2723.0
342.0,1686.0,1686.0,448.0,466.0,1958.0,463.0,873.0,2723.0
342.0,1686.0,1686.0,450.0,458.0,2405.0,463.0,873.0,2723.0
342.0,1686.0,1686.0,448.0,466.0,1958.0,463.0,873.0,2723.0
342.0,1686.0,1686.0,447.0,474.0,1999.0,463.0,873.0,2723.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,451.0,467.0,2413.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,451.0,467.0,2413.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,447.0,472.0,1821.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,447.0,472.0,1821.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,451.0,467.0,2413.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,451.0,467.0,2413.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,444.0,470.0,1943.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,444.0,470.0,1943.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,444.0,470.0,1943.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,2073.0
342.0,1686.0,1686.0,443.0,472.0,2058.0,468.0,874.0,840.0
342.0,1686.0,1686.0,466.0,468.0,2103.0,468.0,874.0,2372.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,517.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,1085.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,1085.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,725.0
342.0,1686.0,1686.0,451.0,467.0,2413.0,468.0,874.0,1159.0
342.0,1686.0,1686.0,451.0,467.0,2413.0,468.0,874.0,1159.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,1159.0
342.0,1686.0,1686.0,477.0,459.0,2298.0,468.0,874.0,1159.0
342.0,1686.0,1686.0,451.0,467.0,2413.0,468.0,874.0,1159.0
342.0,1686.0,1686.0,466.0,468.0,2103.0,468.0,874.0,2723.0
342.0,1686.0,1686.0,451.0,467.0,2413.0,468.0,874.0,2723.0
342.0,1686.0,1686.0,468.0,472.0,1978.0,469.0,875.0,2073.0
342.0,1686.0,1686.0,438.0,475.0,2236.0,469.0,875.0,2073.0
342.0,1686.0,1686.0,460.0,466.0,2270.0,469.0,875.0,2073.0
342.0,1686.0,1686.0,466.0,469.0,2476.0,469.0,875.0,2073.0
342.0,1686.0,1686.0,466.0,460.0,2510.0,469.0,875.0,840.0
342.0,1686.0,1686.0,460.0,466.0,2270.0,469.0,875.0,2372.0
342.0,1686.0,1686.0,463.0,474.0,2202.0,469.0,875.0,2372.0
342.0,1686.0,1686.0,463.0,470.0,2395.0,469.0,875.0,2372.0
342.0,1686.0,1686.0,463.0,474.0,2202.0,469.0,875.0,2372.0
342.0,1686.0,1686.0,460.0,466.0,2270.0,469.0,875.0,2372.0
342.0,1686.0,1686.0,449.0,468.0,1882.0,469.0,875.0,2372.0
342.0,1686.0,1686.0,438.0,475.0,2236.0,469.0,875.0,2372.0
342.0,1686.0,1686.0,463.0,470.0,2395.0,469.0,875.0,1264.0
342.0,1686.0,1686.0,438.0,475.0,2236.0,469.0,875.0,2723.0
342.0,1686.0,1686.0,460.0,467.0,1662.0,469.0,875.0,2723.0
342.0,1686.0,1686.0,460.0,467.0,1662.0,469.0,875.0,2723.0
342.0,1686.0,1686.0,473.0,457.0,2553.0,469.0,875.0,2723.0
342.0,1686.0,1686.0,474.0,465.0,1855.0,471.0,872.0,2073.0
342.0,1686.0,1686.0,465.0,472.0,2182.0,471.0,872.0,2073.0
342.0,1686.0,1686.0,472.0,456.0,2332.0,471.0,872.0,2073.0
342.0,1686.0,1686.0,467.0,456.0,2195.0,471.0,872.0,2073.0
342.0,1686.0,1686.0,472.0,412.0,2284.0,471.0,872.0,2073.0
342.0,1686.0,1686.0,460.0,464.0,2075.0,471.0,872.0,840.0
342.0,1686.0,1686.0,461.0,473.0,2080.0,471.0,872.0,517.0
342.0,1686.0,1686.0,461.0,473.0,2080.0,471.0,872.0,517.0
342.0,1686.0,1686.0,456.0,470.0,2332.0,471.0,872.0,517.0
342.0,1686.0,1686.0,457.0,465.0,1844.0,471.0,872.0,517.0
342.0,1686.0,1686.0,474.0,465.0,1855.0,471.0,872.0,517.0
342.0,1686.0,1686.0,463.0,463.0,1867.0,471.0,872.0,1085.0
342.0,1686.0,1686.0,456.0,470.0,2332.0,471.0,872.0,1159.0
342.0,1686.0,1686.0,460.0,464.0,2075.0,471.0,872.0,2723.0
342.0,1686.0,1686.0,466.0,453.0,2184.0,471.0,872.0,2723.0
342.0,1686.0,1686.0,465.0,474.0,1768.0,471.0,872.0,2723.0
342.0,1686.0,1686.0,470.0,461.0,2192.0,471.0,872.0,2723.0
342.0,1686.0,1686.0,466.0,467.0,2305.0,471.0,872.0,2723.0
342.0,1686.0,1686.0,466.0,453.0,2184.0,471.0,872.0,2723.0
342.0,1686.0,1686.0,474.0,465.0,1855.0,471.0,872.0,2723.0
342.0,1686.0,1686.0,462.0,466.0,2168.0,474.0,873.0,2073.0
342.0,1686.0,1686.0,473.0,466.0,2086.0,474.0,873.0,2073.0
342.0,1686.0,1686.0,473.0,466.0,2086.0,474.0,873.0,2073.0
342.0,1686.0,1686.0,458.0,465.0,2072.0,474.0,873.0,840.0
342.0,1686.0,1686.0,462.0,463.0,2632.0,474.0,873.0,1085.0
342.0,1686.0,1686.0,462.0,463.0,2632.0,474.0,873.0,1264.0
342.0,1686.0,1686.0,473.0,466.0,2086.0,474.0,873.0,2723.0
342.0,1686.0,1686.0,460.0,463.0,2054.0,474.0,873.0,2723.0
342.0,1686.0,1686.0,469.0,474.0,2188.0,474.0,873.0,2723.0
342.0,1686.0,1686.0,467.0,476.0,2417.0,466.0,874.0,517.0
342.0,1686.0,1686.0,459.0,464.0,2169.0,466.0,874.0,2723.0
342.0,1686.0,1686.0,475.0,409.0,2096.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,463.0,471.0,2076.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,464.0,461.0,1766.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,474.0,473.0,2963.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,467.0,462.0,2113.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,474.0,473.0,2963.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,462.0,464.0,2050.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,467.0,462.0,2113.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,460.0,481.0,2506.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,474.0,462.0,2393.0,467.0,875.0,840.0
342.0,1686.0,1686.0,474.0,473.0,2963.0,467.0,875.0,2372.0
342.0,1686.0,1686.0,475.0,409.0,2096.0,467.0,875.0,2372.0
342.0,1686.0,1686.0,462.0,464.0,2050.0,467.0,875.0,1085.0
342.0,1686.0,1686.0,461.0,469.0,2050.0,467.0,875.0,1085.0
342.0,1686.0,1686.0,475.0,464.0,2064.0,467.0,875.0,1085.0
342.0,1686.0,1686.0,460.0,481.0,2506.0,467.0,875.0,1179.0
342.0,1686.0,1686.0,474.0,473.0,2963.0,467.0,875.0,2723.0
342.0,1686.0,1686.0,464.0,467.0,2292.0,468.0,876.0,2073.0
342.0,1686.0,1686.0,466.0,463.0,2205.0,468.0,876.0,840.0
342.0,1686.0,1686.0,464.0,467.0,2292.0,468.0,876.0,2372.0
342.0,1686.0,1686.0,460.0,461.0,2397.0,468.0,876.0,2120.0
342.0,1686.0,1686.0,460.0,461.0,2397.0,468.0,876.0,2723.0
342.0,1686.0,1686.0,460.0,461.0,2397.0,468.0,876.0,2723.0
342.0,1686.0,1686.0,460.0,461.0,2397.0,468.0,876.0,2723.0
342.0,1686.0,1686.0,460.0,461.0,2397.0,468.0,876.0,1074.0
342.0,1686.0,1686.0,467.0,471.0,2181.0,479.0,873.0,2073.0
342.0,1686.0,1686.0,465.0,459.0,1878.0,479.0,873.0,2073.0
342.0,1686.0,1686.0,454.0,458.0,2007.0,479.0,873.0,517.0
342.0,1686.0,1686.0,452.0,454.0,2074.0,479.0,873.0,517.0
342.0,1686.0,1686.0,469.0,470.0,1997.0,479.0,873.0,1085.0
342.0,1686.0,1686.0,468.0,466.0,1879.0,479.0,873.0,1159.0
342.0,1686.0,1686.0,472.0,468.0,2015.0,479.0,873.0,1264.0
342.0,1686.0,1686.0,462.0,460.0,2066.0,479.0,873.0,2723.0
342.0,1686.0,1686.0,462.0,460.0,2066.0,479.0,873.0,2723.0
342.0,1686.0,1686.0,480.0,461.0,2115.0,479.0,873.0,2723.0
342.0,1686.0,1686.0,453.0,420.0,2209.0,464.0,874.0,2073.0
342.0,1686.0,1686.0,397.0,456.0,2119.0,464.0,874.0,2073.0
342.0,1686.0,1686.0,449.0,411.0,2215.0,464.0,874.0,2073.0
342.0,1686.0,1686.0,449.0,411.0,2215.0,464.0,874.0,2073.0
342.0,1686.0,1686.0,453.0,420.0,2209.0,464.0,874.0,840.0
342.0,1686.0,1686.0,449.0,411.0,2215.0,464.0,874.0,517.0
342.0,1686.0,1686.0,445.0,459.0,2190.0,464.0,874.0,517.0
342.0,1686.0,1686.0,398.0,464.0,1998.0,464.0,874.0,517.0
342.0,1686.0,1686.0,443.0,471.0,2219.0,464.0,874.0,517.0
342.0,1686.0,1686.0,445.0,459.0,2190.0,464.0,874.0,517.0
342.0,1686.0,1686.0,443.0,471.0,2219.0,464.0,874.0,1085.0
342.0,1686.0,1686.0,445.0,459.0,2190.0,464.0,874.0,2120.0
342.0,1686.0,1686.0,397.0,456.0,2119.0,464.0,874.0,2723.0
342.0,1686.0,1686.0,397.0,456.0,2119.0,464.0,874.0,2723.0
342.0,1686.0,1686.0,453.0,420.0,2209.0,464.0,874.0,2723.0
342.0,1686.0,1686.0,453.0,461.0,2210.0,464.0,874.0,1074.0
342.0,1686.0,1686.0,457.0,413.0,1980.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,469.0,459.0,2069.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,443.0,473.0,2110.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,457.0,413.0,1980.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,473.0,468.0,2312.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,457.0,413.0,1980.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,457.0,413.0,1980.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,416.0,458.0,2625.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,469.0,459.0,2069.0,467.0,875.0,2073.0
342.0,1686.0,1686.0,457.0,413.0,1980.0,467.0,875.0,1270.0
342.0,1686.0,1686.0,464.0,470.0,2291.0,467.0,875.0,840.0
342.0,1686.0,1686.0,439.0,462.0,2120.0,467.0,875.0,2372.0
342.0,1686.0,1686.0,439.0,462.0,2120.0,467.0,875.0,2372.0
342.0,1686.0,1686.0,473.0,468.0,2312.0,467.0,875.0,517.0
342.0,1686.0,1686.0,469.0,459.0,2069.0,467.0,875.0,517.0
342.0,1686.0,1686.0,466.0,470.0,2173.0,467.0,875.0,517.0
342.0,1686.0,1686.0,439.0,462.0,2120.0,467.0,875.0,517.0
342.0,1686.0,1686.0,445.0,470.0,2109.0,467.0,875.0,517.0
342.0,1686.0,1686.0,473.0,468.0,2312.0,467.0,875.0,517.0
342.0,1686.0,1686.0,457.0,413.0,1980.0,467.0,875.0,1085.0
342.0,1686.0,1686.0,457.0,413.0,1980.0,467.0,875.0,2723.0
342.0,1686.0,1686.0,464.0,470.0,2291.0,467.0,875.0,2723.0
342.0,1686.0,1686.0,439.0,462.0,2120.0,467.0,875.0,2723.0
342.0,1686.0,1686.0,459.0,454.0,2190.0,464.0,876.0,2073.0
342.0,1686.0,1686.0,459.0,454.0,2190.0,464.0,876.0,2073.0
342.0,1686.0,1686.0,469.0,464.0,2059.0,464.0,876.0,840.0
342.0,1686.0,1686.0,468.0,418.0,2090.0,464.0,876.0,840.0
342.0,1686.0,1686.0,472.0,410.0,2309.0,464.0,876.0,517.0
342.0,1686.0,1686.0,472.0,410.0,2309.0,464.0,876.0,517.0
342.0,1686.0,1686.0,453.0,361.0,2214.0,464.0,876.0,517.0
342.0,1686.0,1686.0,453.0,361.0,2214.0,464.0,876.0,1179.0
342.0,1686.0,1686.0,468.0,418.0,2090.0,464.0,876.0,1179.0
342.0,1686.0,1686.0,463.0,461.0,1850.0,464.0,876.0,725.0
342.0,1686.0,1686.0,404.0,473.0,2070.0,464.0,876.0,1264.0
342.0,1686.0,1686.0,469.0,464.0,2059.0,464.0,876.0,1264.0
342.0,1686.0,1686.0,480.0,466.0,2266.0,465.0,877.0,2073.0
342.0,1686.0,1686.0,480.0,466.0,2266.0,465.0,877.0,2073.0
342.0,1686.0,1686.0,480.0,466.0,2266.0,465.0,877.0,2073.0
342.0,1686.0,1686.0,480.0,466.0,2266.0,465.0,877.0,2073.0
342.0,1686.0,1686.0,461.0,472.0,2079.0,465.0,877.0,2073.0
342.0,1686.0,1686.0,462.0,469.0,2214.0,465.0,877.0,840.0
342.0,1686.0,1686.0,465.0,454.0,2071.0,465.0,877.0,840.0
342.0,1686.0,1686.0,476.0,458.0,2058.0,465.0,877.0,840.0
342.0,1686.0,1686.0,480.0,466.0,2266.0,465.0,877.0,2372.0
342.0,1686.0,1686.0,476.0,458.0,2058.0,465.0,877.0,2372.0
342.0,1686.0,1686.0,472.0,462.0,2522.0,465.0,877.0,2372.0
342.0,1686.0,1686.0,465.0,466.0,2081.0,465.0,877.0,517.0
342.0,1686.0,1686.0,461.0,472.0,2079.0,465.0,877.0,517.0
342.0,1686.0,1686.0,465.0,466.0,2081.0,465.0,877.0,517.0
342.0,1686.0,1686.0,465.0,454.0,2071.0,465.0,877.0,1085.0
342.0,1686.0,1686.0,464.0,475.0,2203.0,465.0,877.0,1264.0
342.0,1686.0,1686.0,462.0,469.0,2214.0,465.0,877.0,1264.0
342.0,1686.0,1686.0,465.0,466.0,2081.0,465.0,877.0,2723.0
342.0,1686.0,1686.0,472.0,472.0,2047.0,465.0,877.0,2723.0
342.0,1686.0,1686.0,465.0,466.0,2081.0,465.0,877.0,2723.0
342.0,1686.0,1686.0,464.0,475.0,2203.0,465.0,877.0,2723.0
342.0,1686.0,1686.0,465.0,466.0,2081.0,465.0,877.0,2723.0
342.0,1686.0,1686.0,352.0,464.0,2491.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,467.0,471.0,2057.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,472.0,478.0,1847.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,352.0,464.0,2491.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,460.0,467.0,2090.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,352.0,464.0,2491.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,460.0,467.0,2090.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,460.0,467.0,2090.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,460.0,467.0,2090.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,460.0,467.0,2090.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,460.0,467.0,2090.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,460.0,467.0,2090.0,482.0,874.0,2073.0
342.0,1686.0,1686.0,413.0,455.0,1993.0,482.0,874.0,840.0
342.0,1686.0,1686.0,413.0,455.0,1993.0,482.0,874.0,2372.0
342.0,1686.0,1686.0,352.0,464.0,2491.0,482.0,874.0,2372.0
342.0,1686.0,1686.0,462.0,474.0,2298.0,482.0,874.0,2372.0
342.0,1686.0,1686.0,473.0,467.0,1983.0,482.0,874.0,2372.0
342.0,1686.0,1686.0,460.0,467.0,2090.0,482.0,874.0,2372.0
342.0,1686.0,1686.0,413.0,455.0,1993.0,482.0,874.0,2372.0
342.0,1686.0,1686.0,462.0,474.0,2298.0,482.0,874.0,517.0
342.0,1686.0,1686.0,472.0,478.0,1847.0,482.0,874.0,1085.0
342.0,1686.0,1686.0,467.0,463.0,2109.0,482.0,874.0,1085.0
342.0,1686.0,1686.0,467.0,471.0,2057.0,482.0,874.0,1085.0
342.0,1686.0,1686.0,462.0,467.0,2298.0,482.0,874.0,1085.0
342.0,1686.0,1686.0,466.0,463.0,2400.0,482.0,874.0,2120.0
342.0,1686.0,1686.0,352.0,464.0,2491.0,482.0,874.0,1179.0
342.0,1686.0,1686.0,473.0,467.0,1983.0,482.0,874.0,1159.0
342.0,1686.0,1686.0,417.0,469.0,2091.0,482.0,874.0,1264.0
342.0,1686.0,1686.0,352.0,464.0,2491.0,482.0,874.0,1264.0
342.0,1686.0,1686.0,462.0,474.0,2298.0,482.0,874.0,2723.0
342.0,1686.0,1686.0,475.0,474.0,2387.0,482.0,874.0,2723.0
342.0,1686.0,1686.0,473.0,467.0,1983.0,482.0,874.0,2723.0
342.0,1686.0,1686.0,471.0,465.0,1863.0,468.0,875.0,2073.0
342.0,1686.0,1686.0,470.0,456.0,2057.0,468.0,875.0,2073.0
342.0,1686.0,1686.0,468.0,466.0,1734.0,468.0,875.0,517.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1085.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1085.0
342.0,1686.0,1686.0,468.0,466.0,1734.0,468.0,875.0,1179.0
342.0,1686.0,1686.0,471.0,476.0,2072.0,468.0,875.0,1179.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,725.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1159.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1159.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1159.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1159.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1159.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1159.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1159.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1159.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,1159.0
342.0,1686.0,1686.0,471.0,465.0,1863.0,468.0,875.0,2723.0
342.0,1686.0,1686.0,471.0,476.0,2072.0,468.0,875.0,2723.0
342.0,1686.0,1686.0,471.0,476.0,2072.0,468.0,875.0,2723.0
342.0,1686.0,1686.0,470.0,456.0,2057.0,468.0,875.0,2723.0
342.0,1686.0,1686.0,466.0,468.0,2092.0,468.0,875.0,2723.0
342.0,1686.0,1686.0,441.0,468.0,1950.0,468.0,875.0,2723.0
342.0,1686.0,1686.0,471.0,476.0,2072.0,468.0,875.0,2723.0
342.0,1686.0,1686.0,446.0,473.0,2078.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,462.0,465.0,2364.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,447.0,418.0,2686.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,462.0,465.0,2364.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,462.0,465.0,2364.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,451.0,460.0,2321.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,440.0,465.0,2348.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,439.0,461.0,1855.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,462.0,465.0,2364.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,447.0,418.0,2686.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,455.0,465.0,2212.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,451.0,460.0,2321.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,451.0,460.0,2321.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,451.0,460.0,2321.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,447.0,464.0,2192.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,451.0,460.0,2321.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,462.0,465.0,2364.0,469.0,876.0,2073.0
342.0,1686.0,1686.0,447.0,415.0,2644.0,469.0,876.0,840.0
342.0,1686.0,1686.0,446.0,473.0,2078.0,469.0,876.0,2372.0
342.0,1686.0,1686.0,389.0,414.0,2331.0,469.0,876.0,517.0
