0.25949597,0.80884814,0.66353846,0.2179591,0.74011904,1.0
0.9170587,0.21387798,0.78172255,0.4053656,0.19692999,1.0
0.80155826,0.051793635,0.26031476,0.61075574,0.72462034,1.0
0.7329156,0.7327135,0.633779,0.7302523,0.530081,1.0
0.8116919,0.14189804,0.16517794,0.093574345,0.07356471,1.0
0.86399883,0.74006605,0.32629144,0.44307595,0.9842939,1.0
0.28086418,0.42585248,0.125566,0.5552622,0.9752408,1.0
0.7242007,0.6883756,0.24622637,0.049292743,0.1454848,1.0
0.5315718,0.009726703,0.8138058,0.26716846,0.8613033,1.0
0.86097914,0.5100413,0.7803913,0.8577316,0.07351667,1.0
0.7694203,0.5915899,0.23088908,0.14401752,0.021827996,1.0
0.26027298,0.70823723,0.59209263,0.87656206,0.7577585,1.0
0.1890217,0.5097569,0.21042424,0.6144829,0.7847237,1.0
0.10692036,0.67133373,0.40767878,0.33944643,0.7604701,1.0
0.8820471,0.3689478,0.009183705,0.10088283,0.563493,1.0
0.9811847,0.27197802,0.12372172,0.06440824,0.2050438,1.0
0.60811055,0.19639117,0.18795222,0.766527,0.1524446,1.0
0.96149874,0.26762158,0.57846117,0.38990128,0.36800444,1.0
0.49542177,0.34621572,0.66906595,0.91994303,0.99608624,1.0
0.007653773,0.011462033,0.80449754,0.5817501,0.6433166,1.0
0.60286343,0.30262238,0.33420795,0.6395805,0.83524543,1.0
0.33399373,0.8209477,0.23673737,0.3659463,0.59719914,1.0
0.42899185,0.5726946,0.5174232,0.7508125,0.20775461,1.0
0.6559428,0.9228849,0.44905412,0.32372218,0.894148,1.0
0.34271592,0.15378797,0.61428785,0.02746427,0.093217015,1.0
0.25325894,0.91559595,0.05944699,0.94802755,0.61370677,1.0
0.24699128,0.70688546,0.019686282,0.25912714,0.39197862,1.0
0.6782365,0.9534605,0.5166956,0.068755865,0.59678686,1.0
0.79831374,0.86785847,0.1153214,0.80774546,0.5361307,1.0
0.72577924,0.48959124,0.36728424,0.42519307,0.05476725,1.0
0.18427491,0.8381293,0.83613086,0.23508072,0.9789502,1.0
0.4445638,0.108551264,0.120996535,0.41869622,0.4795375,1.0
0.8177386,0.9727838,0.87505966,0.10748905,0.49806148,1.0
0.61475617,0.2712316,0.07397294,0.49018896,0.53407156,1.0
0.6137264,0.9388827,0.15162235,0.84493285,0.5918154,1.0
0.2489121,0.28471744,0.011715353,0.3124416,0.84762883,1.0
0.5639024,0.76380414,0.22547853,0.47436213,0.9285906,1.0
0.4303878,0.43575543,0.9696868,0.69616705,0.6445056,1.0
0.6692839,0.80032045,0.7265674,0.94873744,0.02122116,1.0
0.72003263,0.49998015,0.5595703,0.114721656,0.69825226,1.0
0.50576824,0.07226485,0.083557785,0.70534337,0.50545245,1.0
0.609987,0.10119444,0.42433923,0.34077972,0.91290593,1.0
0.6161669,0.35571355,0.23844016,0.8421102,0.57976866,1.0
0.14653915,0.064664066,0.33008957,0.34901476,0.71816844,1.0
0.89921874,0.622357,0.15362036,0.49798518,0.05727911,1.0
0.086309254,0.7326546,0.1677553,0.3139493,0.6463113,1.0
0.31867576,0.50404227,0.6561004,0.12067342,0.8473902,1.0
0.38625008,0.5145051,0.6696613,0.86723775,0.7952612,1.0
0.7178083,0.31333882,0.06909585,0.50812155,0.55013525,1.0
0.69343567,0.8807168,0.15627861,0.37235343,0.125795,1.0
0.6959767,0.91055685,0.5932235,0.112888455,0.7493303,1.0
0.92133045,0.8122796,0.84507465,0.6287242,0.5826445,1.0
0.29929817,0.5821756,0.09629643,0.7231093,0.83782494,1.0
0.24178588,0.94234127,0.66915286,0.38667887,0.15181524,1.0
0.37757123,0.7815105,0.82251275,0.4803043,0.12032658,1.0
0.5436374,0.4150309,0.67725587,0.2971391,0.0924021,1.0
0.5607885,0.47516924,0.14877093,0.29113644,0.10349125,1.0
0.9073102,0.80160546,0.6930595,0.34695172,0.5241209,1.0
0.8726906,0.2870441,0.39896774,0.14382267,0.40174878,1.0
0.108777225,0.30104077,0.2905674,0.5563622,0.26576918,1.0
0.50342524,0.1870296,0.51802987,0.08482659,0.4288187,1.0
0.92463756,0.28280276,0.34947997,0.3067608,0.6496039,1.0
0.45164317,0.13921273,0.13833237,0.66039985,0.8928691,1.0
0.782732,0.95401216,0.5609531,0.3950041,0.9675393,1.0
0.87707275,0.61197525,0.91490954,0.32131302,0.21718663,1.0
0.4499331,0.32987106,0.5970909,0.9989491,0.11308807,1.0
0.6021826,0.82139826,0.5259482,0.5466756,0.033101678,1.0
0.22151697,0.61150074,0.08937591,0.61410207,0.88470876,1.0
0.30600977,0.8938312,0.13557106,0.5111522,0.2684124,1.0
0.8664446,0.7138191,0.70018965,0.5633553,0.7188995,1.0
0.37025368,0.11086434,0.49159116,0.82433957,0.52896154,1.0
0.17217922,0.8004529,0.05140841,0.47367555,0.37284464,1.0
0.88861704,0.06072676,0.917106,0.8648913,0.15526086,1.0
0.74419355,0.86376065,0.9941866,0.691445,0.21516073,1.0
0.122011185,0.837964,0.87747,0.24661708,0.757659,1.0
0.062551856,0.30477852,0.07950091,0.7112041,0.38839155,1.0
0.27719152,0.584877,0.32994705,0.048799574,0.18568623,1.0
0.13499534,0.11736494,0.30048937,0.5131805,0.6481069,1.0
0.2727968,0.28352088,0.84941745,0.2560752,0.7786584,1.0
0.2575283,0.23820639,0.42136616,0.13872403,0.27110797,1.0
0.51843524,0.11906642,0.36775917,0.8502193,0.6498116,1.0
0.88496614,0.29297417,0.9456439,0.72823423,0.06031996,1.0
0.31879836,0.2301606,0.95540553,0.7210208,0.46519476,1.0
0.801223,0.8302407,0.98608315,0.6551202,0.29804814,1.0
0.49083048,0.7288333,0.24021238,0.88818663,0.24694043,1.0
0.1789037,0.9983364,0.72338575,0.81665915,0.04463184,1.0
0.078403234,0.45387876,0.020869672,0.901083,0.7296561,1.0
0.637237,0.8738585,0.5389366,0.7963267,0.6189845,1.0
0.612028,0.66299045,0.2500143,0.98641807,0.5654323,1.0
0.594404,0.5098463,0.30329388,0.653388,0.49454546,1.0
0.40279925,0.36888796,0.5869256,0.90214145,0.55990237,1.0
0.50334746,0.5306559,0.23667395,0.88852835,0.40289104,1.0
0.6075384,0.08499491,0.042808056,0.21345454,0.24706727,1.0
0.5383033,0.38138282,0.5360293,0.49644065,0.7523779,1.0
0.7491631,0.6217951,0.1454171,0.096585035,0.608007,1.0
0.9322925,0.34247416,0.90677375,0.46809095,0.7760833,1.0
0.531431,0.22381866,0.45701545,0.888699,0.00755769,1.0
0.06401092,0.17327493,0.83267874,0.12047535,0.2479285,1.0
0.92481697,0.67041796,0.0038312674,0.6069513,0.37857056,1.0
0.056924284,0.8581038,0.96748483,0.8868293,0.41483998,1.0
0.9104084,0.09534913,0.1704346,0.05327952,0.006160021,1.0
0.72552496,0.8296272,0.3045137,0.8253303,0.64332736,1.0
0.0070227385,0.7780577,0.22347349,0.9793225,0.65067077,1.0
0.21585411,0.24948889,0.65981036,0.9323559,0.4688052,1.0
0.84453964,0.29398537,0.8413755,0.011115611,0.15987498,1.0
0.31240016,0.2761771,0.6395131,0.16345704,0.4538226,1.0
0.92062074,0.40580142,0.71589106,0.6074198,0.6356753,1.0
0.68481565,0.66391975,0.31827193,0.86063516,0.8361985,1.0
0.14109808,0.35897648,0.47434533,0.5582594,0.88151485,1.0
0.029662907,0.761054,0.763288,0.50065607,0.09961313,1.0
0.41451257,0.69343734,0.25539047,0.30916113,0.5225612,1.0
0.219324,0.83702695,0.74420667,0.4615016,0.68783534,1.0
0.082365155,0.88118225,0.30376983,0.43753052,0.385956,1.0
0.93764514,0.31725484,0.18458521,0.95128363,0.3604386,1.0
0.21802199,0.5838229,0.86959165,0.70451564,0.4930448,1.0
0.4858088,0.6759563,0.3635121,0.6577824,0.54418856,1.0
0.23392355,0.83331877,0.58396655,0.3806566,0.15518236,1.0
0.2489366,0.48834664,0.55933595,0.8121049,0.25248772,1.0
0.97946125,0.16605276,0.80531627,0.6968104,7.4368715E-4,1.0
0.8812527,0.11292678,0.75016785,0.67479825,0.14819628,1.0
0.78688,0.5803847,0.29955924,0.83157915,0.3802668,1.0
0.39312875,0.1278503,0.42225432,0.35822773,0.4262886,1.0
0.19176602,0.98953384,0.033706844,0.41921347,0.10175371,1.0
0.69546646,0.5264431,0.27752733,0.009399593,0.8462495,1.0
0.29561925,0.6568462,0.9677507,0.08227754,0.20722413,1.0
0.60475415,0.657957,0.23128027,0.7600591,0.2945953,1.0
0.6938533,0.4340796,0.056326926,0.4739383,0.8984397,1.0
0.05548519,0.43075508,0.12128842,0.27632582,0.19076902,1.0
0.3221069,0.68329257,0.39234948,0.09641075,0.4037106,1.0
0.16579747,0.65467334,0.84770024,0.9319826,0.2408877,1.0
0.50139457,0.71039563,0.6030922,0.16378617,0.71390194,1.0
0.6081702,0.9437257,0.5812122,0.51456213,0.010007143,1.0
0.42842114,0.7376549,0.44916826,0.7462711,0.63483167,1.0
0.34138393,0.014185846,0.33356714,0.33146518,0.431953,1.0
0.6669858,0.7108355,0.67323554,0.69396114,0.45149457,1.0
0.44495386,0.75909114,0.713078,0.69749606,0.2541871,1.0
0.1711095,0.094716966,0.733393,0.5449893,0.88886136,1.0
0.4857266,0.24918157,0.4880821,0.09155828,0.96211714,1.0
0.5972356,0.73206383,0.26211017,0.0066640973,0.7119358,1.0
0.35176486,0.9711654,0.56802225,0.00806421,0.52181953,1.0
0.24412847,0.5025253,0.18174535,0.21862668,0.7274631,1.0
0.7651397,0.6640575,0.86588764,0.39026505,0.29204863,1.0
0.76308066,0.049271345,0.039485574,0.0017924905,0.63996536,1.0
0.07752508,0.12836254,0.92332596,0.9137075,0.29601067,1.0
0.6915398,0.075443506,0.5957386,0.631734,0.95004296,1.0
0.4459027,0.26439434,0.122761786,0.6370062,0.21165693,1.0
0.02967745,0.43584472,0.19909388,0.3941424,0.15316617,1.0
0.9562082,0.32648093,0.25687867,0.20583987,0.577806,1.0
0.16680098,0.45097363,0.33705324,0.65515316,0.95815414,1.0
0.72698677,0.26876903,0.41799235,0.8894215,0.85445946,1.0
0.9035089,0.9929009,0.6845355,0.3608296,0.16748405,1.0
0.89030445,0.99351275,0.86696017,0.95466536,0.7920866,1.0
0.5523993,0.081104636,0.34203672,0.54628205,0.583411,1.0
0.6611296,0.009922326,0.26774824,0.90300375,0.6198935,1.0
0.8468819,0.07985538,0.013253689,0.44221765,0.677141,1.0
0.40763426,0.26481313,0.46964598,0.77256405,0.561265,1.0
0.8717477,0.40882742,0.009555161,0.29971987,0.40115982,1.0
0.8024747,0.8374954,0.6900549,0.3615697,0.22039998,1.0
0.4437828,0.7201991,0.96814007,0.87546027,0.07105327,1.0
0.23880893,0.50078344,0.31805724,0.87789685,0.19300097,1.0
0.32466894,0.216591,0.45490527,0.22015339,0.59219337,1.0
0.84496397,0.36599362,0.70951974,0.1383295,0.4617085,1.0
0.6160947,0.5959188,0.50543475,0.66183555,0.8735283,1.0
0.6292347,0.5587941,0.88083804,0.20596552,0.51038736,1.0
0.45846325,0.62585586,0.09221786,0.6695415,0.23608309,1.0
0.67290246,0.049331546,0.29874176,0.89532465,0.7876037,1.0
0.28547257,0.63950175,0.33793503,0.19737142,0.1839301,1.0
0.3974098,0.89689094,0.39165926,0.22499394,0.96652967,1.0
0.9484662,0.07553387,0.508763,0.5471004,0.5222458,1.0
0.9335874,0.6072576,0.6233799,0.94326156,0.07455534,1.0
0.8537074,0.28422505,0.7941304,0.23082983,0.458165,1.0
0.5803657,0.45890206,0.13721007,0.18238193,0.83017147,1.0
0.20516843,0.111986816,0.12679315,0.573287,0.748646,1.0
0.4616235,0.2791536,0.029142976,0.05427736,0.6469458,1.0
